property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1043,RENTON,1998-12-15,3987,8643,4,1,1,0,9,4,1916,511766,845602.0,333836.0,333836.0,65.23,Faible
1094,RENTON,2001-08-15,4048,29598,4,1,0,1,9,5,1996,388933,858397.0,469464.0,469464.0,120.71,
1131,RENTON,2018-03-15,2934,20412,4,2,0,1,4,4,1934,550881,747088.0,196207.0,196207.0,35.62,Faible
1257,RENTON,2021-01-15,2455,22135,5,3,1,0,6,4,1906,545266,901986.0,356720.0,356720.0,65.42,Faible
1269,RENTON,2021-06-15,1303,14024,5,2,1,0,11,3,1967,814715,816202.0,1487.0,1487.0,0.18,Excellent
1271,RENTON,2005-10-15,3070,22386,2,1,0,0,9,2,1922,650306,749038.0,98732.0,98732.0,15.18,Moyen
1321,RENTON,2008-11-15,2551,3151,3,3,0,1,9,5,1902,485744,791647.0,305903.0,305903.0,62.98,Faible
1374,RENTON,2020-05-15,4751,23402,1,1,1,1,11,2,1985,720531,837524.0,116993.0,116993.0,16.24,Moyen
1409,RENTON,2018-11-15,4878,24494,5,3,1,0,10,1,1905,688809,874922.0,186113.0,186113.0,27.02,Faible
1428,RENTON,1995-06-15,3267,8962,4,3,1,1,12,1,2013,997621,855979.0,-141642.0,141642.0,14.2,Moyen
1479,RENTON,2017-08-15,3582,2382,4,3,1,0,10,3,1915,590796,756754.0,165958.0,165958.0,28.09,Faible
1549,RENTON,2001-03-15,1201,18560,3,3,1,1,5,4,1931,491505,755326.0,263821.0,263821.0,53.68,Faible
1582,RENTON,2012-06-15,3035,17070,2,2,1,0,5,3,1939,589913,759965.0,170052.0,170052.0,28.83,Faible
1597,RENTON,2018-07-15,2638,29631,3,2,0,1,5,5,1967,625031,773435.0,148404.0,148404.0,23.74,Faible
1630,RENTON,2011-01-15,3748,29043,2,1,1,0,6,3,1961,614369,757247.0,142878.0,142878.0,23.26,Faible
1655,RENTON,1995-10-15,3042,22648,5,2,1,0,6,5,2004,662436,828620.0,166184.0,166184.0,25.09,Faible
1720,RENTON,2016-07-15,2916,20983,5,3,1,0,9,3,2022,808222,776034.0,-32188.0,32188.0,3.98,Excellent
1733,RENTON,2001-03-15,3824,27170,3,2,0,0,4,4,1921,371283,752047.0,380764.0,380764.0,102.55,
1745,RENTON,1994-10-15,3340,22392,2,2,0,0,4,3,1975,440182,810115.0,369933.0,369933.0,84.04,Faible
1780,RENTON,2022-06-15,3494,14003,4,1,0,1,10,2,2011,665615,733910.0,68295.0,68295.0,10.26,Moyen
1812,RENTON,2004-07-15,4369,19494,4,2,0,1,9,4,1926,422553,834144.0,411591.0,411591.0,97.41,Faible
1827,RENTON,1995-01-15,2781,5066,3,2,0,1,4,3,1959,574596,738437.0,163841.0,163841.0,28.51,Faible
1861,RENTON,2015-04-15,916,6530,4,3,0,0,9,3,2012,610037,747116.0,137079.0,137079.0,22.47,Faible
1883,RENTON,2002-04-15,1621,2573,5,1,1,0,9,4,1902,754990,918195.0,163205.0,163205.0,21.62,Faible
1913,RENTON,1990-11-15,2831,28654,1,2,1,0,9,1,2019,751821,826917.0,75096.0,75096.0,9.99,Bon
1988,RENTON,2004-05-15,4537,26469,2,1,0,0,9,1,1949,778185,832706.0,54521.0,54521.0,7.01,Bon
1995,RENTON,1999-12-15,1358,18939,5,2,1,0,9,3,2021,777835,873235.0,95400.0,95400.0,12.26,Moyen
