property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1559,NORMANDY PARK,2016-03-15,3202,16532,3,1,0,0,10,1,1928,777289,903432.0,126143.0,126143.0,16.23,Moyen
1565,NORMANDY PARK,2011-06-15,4497,8163,1,3,1,1,3,5,1990,920657,1012708.0,92051.0,92051.0,10.0,Bon
1575,NORMANDY PARK,1998-06-15,4447,8164,5,2,1,1,6,1,1981,937919,1014779.0,76860.0,76860.0,8.19,Bon
1602,NORMANDY PARK,1999-04-15,2890,3117,4,2,1,0,8,1,1967,1106819,955995.0,-150824.0,150824.0,13.63,Moyen
1607,NORMANDY PARK,2016-03-15,4921,15030,3,1,1,0,9,2,1960,1405047,985043.0,-420004.0,420004.0,29.89,Faible
1641,NORMANDY PARK,2003-09-15,2387,24714,3,2,0,1,12,2,1980,1296405,924455.0,-371950.0,371950.0,28.69,Faible
1645,NORMANDY PARK,2019-03-15,2047,11958,3,2,1,1,11,4,1973,1119595,945082.0,-174513.0,174513.0,15.59,Moyen
1648,NORMANDY PARK,2014-05-15,2160,17183,2,1,1,1,3,3,2013,768796,924402.0,155606.0,155606.0,20.24,Faible
1673,NORMANDY PARK,2022-01-15,2703,5007,5,3,0,1,8,5,2004,1327115,1052871.0,-274244.0,274244.0,20.66,Faible
1709,NORMANDY PARK,2015-03-15,2601,20099,5,2,1,0,5,4,1900,715650,1023670.0,308020.0,308020.0,43.04,Faible
1721,NORMANDY PARK,2020-09-15,2235,15822,1,1,1,1,10,2,1993,1361924,970431.0,-391493.0,391493.0,28.75,Faible
1762,NORMANDY PARK,1999-12-15,1458,27436,5,3,0,0,11,3,1986,1392767,976541.0,-416226.0,416226.0,29.88,Faible
1764,NORMANDY PARK,1996-10-15,4154,3246,1,3,1,1,8,2,1924,1058562,1005950.0,-52612.0,52612.0,4.97,Excellent
1820,NORMANDY PARK,2014-06-15,1590,5615,2,3,0,0,4,4,2005,920981,962719.0,41738.0,41738.0,4.53,Excellent
1853,NORMANDY PARK,2015-10-15,1538,28326,2,2,1,0,10,5,1940,1109983,966944.0,-143039.0,143039.0,12.89,Moyen
1876,NORMANDY PARK,1998-04-15,2412,18844,1,1,1,0,9,4,1948,1061949,963572.0,-98377.0,98377.0,9.26,Bon
1905,NORMANDY PARK,2002-07-15,3754,15173,1,2,1,1,4,5,1989,955949,993431.0,37482.0,37482.0,3.92,Excellent
1911,NORMANDY PARK,2018-06-15,4096,22108,4,3,0,0,3,3,1984,788265,1030629.0,242364.0,242364.0,30.75,Faible
1946,NORMANDY PARK,2015-09-15,2612,15420,1,2,1,0,5,2,1902,789694,981483.0,191789.0,191789.0,24.29,Faible
1947,NORMANDY PARK,1995-03-15,4420,11019,1,3,0,1,10,3,1990,1032736,992272.0,-40464.0,40464.0,3.92,Excellent
1956,NORMANDY PARK,2004-01-15,3220,22632,4,2,1,0,8,4,1946,1227383,906856.0,-320527.0,320527.0,26.11,Faible
1984,NORMANDY PARK,2006-06-15,3986,10749,3,2,0,0,6,5,1986,912372,984132.0,71760.0,71760.0,7.87,Bon
