property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
843,BEAUX ARTS,1997-02-15,2458,14494,3,3,0,0,9,3,2001,1829172,1334012.0,-495160.0,495160.0,27.07,Faible
856,BEAUX ARTS,2008-07-15,2852,9992,4,2,1,0,11,1,1976,1663570,1331480.0,-332090.0,332090.0,19.96,Moyen
1002,BEAUX ARTS,2023-08-15,2285,8895,5,2,1,0,9,2,1916,1786873,1384101.0,-402772.0,402772.0,22.54,Faible
1019,BEAUX ARTS,1999-02-15,1079,13479,4,3,0,0,11,2,1935,1921667,1396751.0,-524916.0,524916.0,27.32,Faible
1044,BEAUX ARTS,2022-12-15,850,28862,5,2,1,1,6,5,1974,1147597,1315401.0,167804.0,167804.0,14.62,Moyen
1053,BEAUX ARTS,2014-06-15,1312,22154,2,2,0,1,8,3,1935,1657741,1326060.0,-331681.0,331681.0,20.01,Faible
1106,BEAUX ARTS,2000-07-15,2637,21857,1,3,1,0,9,5,1933,984160,1311655.0,327495.0,327495.0,33.28,Faible
1116,BEAUX ARTS,2004-12-15,886,2583,3,2,0,1,8,4,1941,2033534,1296960.0,-736574.0,736574.0,36.22,Faible
1121,BEAUX ARTS,1991-02-15,4653,18782,5,1,0,1,7,5,1928,1039451,1370686.0,331235.0,331235.0,31.87,Faible
1145,BEAUX ARTS,2018-09-15,3680,20263,3,2,1,1,9,4,1948,1292950,1392591.0,99641.0,99641.0,7.71,Bon
1152,BEAUX ARTS,1990-05-15,4493,22332,1,2,1,1,4,5,1937,1026046,1346711.0,320665.0,320665.0,31.25,Faible
1241,BEAUX ARTS,2017-03-15,2396,27000,1,3,0,1,4,1,1916,819580,1373543.0,553963.0,553963.0,67.59,Faible
1261,BEAUX ARTS,2002-12-15,2697,16906,2,1,0,1,10,4,2022,1892024,1377280.0,-514744.0,514744.0,27.21,Faible
1309,BEAUX ARTS,2016-11-15,4919,21411,2,3,1,0,10,2,1940,1601720,1453599.0,-148121.0,148121.0,9.25,Bon
1318,BEAUX ARTS,2021-03-15,4565,25186,4,1,1,0,7,4,1968,1961351,1422125.0,-539226.0,539226.0,27.49,Faible
1354,BEAUX ARTS,2011-07-15,2100,16938,2,1,1,1,9,3,2016,1725855,1405510.0,-320345.0,320345.0,18.56,Moyen
1411,BEAUX ARTS,2006-04-15,4383,29433,5,2,0,1,3,1,1970,1122690,1430784.0,308094.0,308094.0,27.44,Faible
1419,BEAUX ARTS,1994-06-15,3098,22337,5,3,1,1,12,2,1991,890466,1368697.0,478231.0,478231.0,53.71,Faible
1491,BEAUX ARTS,2004-02-15,1560,29658,2,3,0,0,9,5,2019,1514648,1356617.0,-158031.0,158031.0,10.43,Moyen
1572,BEAUX ARTS,2011-06-15,3914,16265,4,2,1,0,12,1,2006,1539922,1397816.0,-142106.0,142106.0,9.23,Bon
1590,BEAUX ARTS,1992-09-15,4201,25758,2,3,1,1,7,3,2004,1344196,1471403.0,127207.0,127207.0,9.46,Bon
1631,BEAUX ARTS,2022-01-15,3562,24655,3,2,1,1,9,2,1931,1178591,1405658.0,227067.0,227067.0,19.27,Moyen
1640,BEAUX ARTS,2016-07-15,2308,8566,5,3,0,1,8,3,1909,1454807,1338840.0,-115967.0,115967.0,7.97,Bon
1646,BEAUX ARTS,1999-04-15,3344,11372,3,1,1,0,12,1,1923,1803230,1353833.0,-449397.0,449397.0,24.92,Faible
1664,BEAUX ARTS,2001-10-15,2745,16008,1,1,0,1,5,2,1920,1202201,1392291.0,190090.0,190090.0,15.81,Moyen
1957,BEAUX ARTS,2009-02-15,4135,9956,4,3,0,0,11,1,1913,1712565,1375016.0,-337549.0,337549.0,19.71,Moyen
1966,BEAUX ARTS,2004-12-15,3042,23684,4,1,0,0,8,1,1990,1318862,1409759.0,90897.0,90897.0,6.89,Bon
