property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
770,YARROW POINT,2011-11-15,2897,6380,2,1,1,1,5,1,2003,3321558,2471235.0,-850323.0,850323.0,25.6,Faible
820,YARROW POINT,2010-05-15,3750,22696,4,2,0,1,7,3,2014,2405436,2490507.0,85071.0,85071.0,3.54,Excellent
913,YARROW POINT,2017-09-15,2574,23655,3,2,1,1,7,5,1910,1957381,2572238.0,614857.0,614857.0,31.41,Faible
1009,YARROW POINT,2020-04-15,4349,22256,4,3,0,0,7,5,1904,1861436,2427602.0,566166.0,566166.0,30.42,Faible
1150,YARROW POINT,2018-03-15,3486,15974,4,1,1,1,12,5,1943,2626927,2489289.0,-137638.0,137638.0,5.24,Bon
1182,YARROW POINT,1997-07-15,3036,6515,3,2,0,0,4,2,1926,1271080,2516580.0,1245500.0,1245500.0,97.99,Faible
1258,YARROW POINT,2020-02-15,3824,14244,5,3,0,1,5,2,1951,2029211,2508964.0,479753.0,479753.0,23.64,Faible
1289,YARROW POINT,1993-02-15,2201,15782,5,2,0,0,11,4,1937,2642935,2427088.0,-215847.0,215847.0,8.17,Bon
1294,YARROW POINT,2010-01-15,4475,7828,1,2,1,1,9,5,1955,1894441,2413080.0,518639.0,518639.0,27.38,Faible
1403,YARROW POINT,2000-05-15,3477,4668,1,1,1,1,12,3,2010,3200652,2439469.0,-761183.0,761183.0,23.78,Faible
1450,YARROW POINT,1995-03-15,4685,12855,1,2,1,0,12,5,2016,4147878,2561520.0,-1586358.0,1586358.0,38.25,Faible
1470,YARROW POINT,2000-04-15,1021,21475,3,2,0,0,3,1,2013,2464914,2518584.0,53670.0,53670.0,2.18,Excellent
1472,YARROW POINT,2001-12-15,810,19810,3,2,1,1,11,1,2014,3167845,2459386.0,-708459.0,708459.0,22.36,Faible
1494,YARROW POINT,1992-05-15,4028,19366,2,2,0,0,8,3,2022,3713736,2375993.0,-1337743.0,1337743.0,36.02,Faible
1545,YARROW POINT,2017-05-15,3300,10929,2,3,0,0,8,3,2006,2529321,2437328.0,-91993.0,91993.0,3.64,Excellent
1617,YARROW POINT,2019-08-15,2179,9636,1,1,1,0,5,3,1945,2304445,2445195.0,140750.0,140750.0,6.11,Bon
1692,YARROW POINT,2016-01-15,2461,29324,3,3,0,1,5,4,1949,1665691,2523033.0,857342.0,857342.0,51.47,Faible
1717,YARROW POINT,2013-03-15,2178,25630,4,3,0,1,4,5,1978,2555678,2475718.0,-79960.0,79960.0,3.13,Excellent
1739,YARROW POINT,1997-01-15,2227,6895,1,1,0,1,12,2,1939,3204450,2477892.0,-726558.0,726558.0,22.67,Faible
1835,YARROW POINT,1994-03-15,3473,27529,4,1,0,1,6,5,1942,2088316,2418773.0,330457.0,330457.0,15.82,Moyen
1847,YARROW POINT,2006-08-15,4515,20166,1,1,0,1,3,1,2012,2517557,2428894.0,-88663.0,88663.0,3.52,Excellent
1880,YARROW POINT,2013-05-15,4151,27637,1,2,1,1,5,1,2016,2824125,2592604.0,-231521.0,231521.0,8.2,Bon
1926,YARROW POINT,2016-03-15,1252,8164,3,3,1,0,10,5,1984,3187163,2439984.0,-747179.0,747179.0,23.44,Faible
1941,YARROW POINT,1991-12-15,4629,12545,5,3,0,0,4,3,1914,1754625,2420985.0,666360.0,666360.0,37.98,Faible
1948,YARROW POINT,2010-07-15,4036,7334,5,2,0,1,3,5,2008,1992525,2463336.0,470811.0,470811.0,23.63,Faible
1981,YARROW POINT,2013-09-15,1942,15802,2,1,0,0,8,3,1943,2530573,2398585.0,-131988.0,131988.0,5.22,Bon
1987,YARROW POINT,2013-07-15,3906,29705,4,2,0,0,8,1,2010,3377057,2476990.0,-900067.0,900067.0,26.65,Faible
1999,YARROW POINT,2007-02-15,4767,29811,1,2,0,1,12,3,2000,3896152,2523247.0,-1372905.0,1372905.0,35.24,Faible
