property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
554,HUNTS POINT,2015-03-15,2542,13827,4,1,0,1,7,5,1957,3216817,2885616.0,-331201.0,331201.0,10.3,Moyen
558,HUNTS POINT,2008-12-15,4620,7611,3,3,1,0,7,2,1918,1286792,2817307.0,1530515.0,1530515.0,118.94,
592,HUNTS POINT,2002-01-15,2395,28535,2,1,0,1,11,5,2006,4858035,2774788.0,-2083247.0,2083247.0,42.88,Faible
623,HUNTS POINT,2019-04-15,4684,29532,4,3,0,1,10,5,1951,2877280,3002922.0,125642.0,125642.0,4.37,Excellent
695,HUNTS POINT,1992-05-15,3112,20033,4,2,0,0,3,4,1934,1845632,2895966.0,1050334.0,1050334.0,56.91,Faible
700,HUNTS POINT,1998-01-15,2294,15008,1,1,1,1,6,2,2020,2934371,2833407.0,-100964.0,100964.0,3.44,Excellent
703,HUNTS POINT,2006-05-15,4261,26702,3,3,0,0,6,4,2003,3116108,2899431.0,-216677.0,216677.0,6.95,Bon
748,HUNTS POINT,1995-06-15,1738,4753,3,1,0,1,10,4,1985,4316164,2749589.0,-1566575.0,1566575.0,36.3,Faible
858,HUNTS POINT,2002-11-15,4895,12975,3,2,0,1,3,4,1900,1853035,2781640.0,928605.0,928605.0,50.11,Faible
923,HUNTS POINT,2018-12-15,4881,20100,1,2,1,0,5,3,1953,2480032,2734037.0,254005.0,254005.0,10.24,Moyen
954,HUNTS POINT,2009-09-15,4629,9032,4,1,0,1,5,1,1973,2797211,2815954.0,18743.0,18743.0,0.67,Excellent
956,HUNTS POINT,1992-11-15,950,20926,4,2,1,1,6,3,1978,2420066,2877117.0,457051.0,457051.0,18.89,Moyen
995,HUNTS POINT,2004-08-15,3409,13988,5,1,1,1,7,1,1985,1692428,2643304.0,950876.0,950876.0,56.18,Faible
1056,HUNTS POINT,2014-08-15,2549,10179,3,3,0,1,4,1,1979,2724290,2750212.0,25922.0,25922.0,0.95,Excellent
1089,HUNTS POINT,2001-07-15,1246,8763,2,3,0,0,9,2,2001,3503970,2648120.0,-855850.0,855850.0,24.43,Faible
1123,HUNTS POINT,1995-11-15,2459,12602,3,1,0,1,10,2,2002,3598981,2585711.0,-1013270.0,1013270.0,28.15,Faible
1125,HUNTS POINT,2018-11-15,1514,25579,2,1,1,1,10,3,1937,3635240,2686943.0,-948297.0,948297.0,26.09,Faible
1129,HUNTS POINT,2005-04-15,3653,16899,4,2,1,1,3,3,1917,1942391,2856751.0,914360.0,914360.0,47.07,Faible
1157,HUNTS POINT,2003-10-15,3870,11516,1,2,1,1,3,5,1993,2256723,2758559.0,501836.0,501836.0,22.24,Faible
1189,HUNTS POINT,2000-05-15,4815,15264,5,1,0,0,7,2,1931,2290616,2699728.0,409112.0,409112.0,17.86,Moyen
1195,HUNTS POINT,2015-11-15,3116,18336,4,1,1,1,3,5,2015,2136592,2930091.0,793499.0,793499.0,37.14,Faible
1198,HUNTS POINT,2017-03-15,4086,24058,1,3,0,1,7,4,1951,3300022,2852129.0,-447893.0,447893.0,13.57,Moyen
1218,HUNTS POINT,1992-09-15,1964,24905,4,1,1,1,11,2,2010,3308103,2701986.0,-606117.0,606117.0,18.32,Moyen
1223,HUNTS POINT,2017-05-15,1641,28448,4,1,1,0,9,5,1989,2686280,2918458.0,232178.0,232178.0,8.64,Bon
1236,HUNTS POINT,2013-10-15,2344,25066,1,2,1,0,5,3,1979,3083873,2727209.0,-356664.0,356664.0,11.57,Moyen
1280,HUNTS POINT,1995-08-15,1294,21517,3,2,1,0,5,3,1909,1875219,2833551.0,958332.0,958332.0,51.11,Faible
1319,HUNTS POINT,1996-09-15,3176,8386,3,2,1,1,4,2,1925,2320790,2759694.0,438904.0,438904.0,18.91,Moyen
1332,HUNTS POINT,2007-09-15,3284,12613,1,3,0,1,11,3,1900,2532422,2801105.0,268683.0,268683.0,10.61,Moyen
1416,HUNTS POINT,2020-11-15,4351,26205,5,3,1,1,7,5,1931,2547640,2926607.0,378967.0,378967.0,14.88,Moyen
1441,HUNTS POINT,1997-10-15,3196,12859,4,3,1,0,6,4,1968,1297181,2746877.0,1449696.0,1449696.0,111.76,
1453,HUNTS POINT,2021-10-15,3869,15100,1,1,1,0,6,5,1949,2232469,2761228.0,528759.0,528759.0,23.68,Faible
1522,HUNTS POINT,1990-10-15,3376,6278,5,2,1,1,5,3,2010,2115788,2862794.0,747006.0,747006.0,35.31,Faible
1574,HUNTS POINT,1997-05-15,2054,3316,2,1,1,0,8,2,1905,2408683,2716476.0,307793.0,307793.0,12.78,Moyen
1577,HUNTS POINT,2014-07-15,1345,6522,2,1,0,0,7,5,1979,3582421,2835257.0,-747164.0,747164.0,20.86,Faible
1589,HUNTS POINT,2021-08-15,2841,22978,2,1,0,0,8,4,1990,3676841,2875444.0,-801397.0,801397.0,21.8,Faible
1661,HUNTS POINT,2021-09-15,1394,22103,1,1,1,0,3,2,1903,2084211,2728862.0,644651.0,644651.0,30.93,Faible
1690,HUNTS POINT,2015-12-15,4254,10084,3,3,0,1,10,5,1967,3376283,2740326.0,-635957.0,635957.0,18.84,Moyen
1772,HUNTS POINT,1992-01-15,1193,25261,3,1,0,1,8,4,1911,1762275,2695130.0,932855.0,932855.0,52.93,Faible
1832,HUNTS POINT,2011-10-15,3302,3494,4,1,1,1,9,2,1929,2382193,2818029.0,435836.0,435836.0,18.3,Moyen
1838,HUNTS POINT,1997-09-15,2807,17176,1,1,0,0,3,1,1905,1403620,2721043.0,1317423.0,1317423.0,93.86,Faible
1844,HUNTS POINT,2011-03-15,2227,8474,3,1,0,1,8,4,2021,2862056,2731115.0,-130941.0,130941.0,4.58,Excellent
1907,HUNTS POINT,2018-01-15,4036,10026,1,2,0,0,11,4,1925,3126023,2750417.0,-375606.0,375606.0,12.02,Moyen
1932,HUNTS POINT,1991-05-15,2293,25056,5,2,1,0,7,2,1989,1939411,2843980.0,904569.0,904569.0,46.64,Faible
1974,HUNTS POINT,1996-05-15,3970,20014,4,1,1,1,5,5,1956,2486284,2708120.0,221836.0,221836.0,8.92,Bon
1990,HUNTS POINT,2005-09-15,4154,28755,2,2,0,0,5,1,1975,2599372,2784771.0,185399.0,185399.0,7.13,Bon
