property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
883,ENUMCLAW,2008-10-15,4560,20254,5,3,1,0,10,5,1997,524170,713849.0,189679.0,189679.0,36.19,Faible
886,ENUMCLAW,1999-10-15,2875,7888,5,2,1,0,6,4,1971,389078,691176.0,302098.0,302098.0,77.64,Faible
927,ENUMCLAW,1994-12-15,1295,26353,3,1,1,1,12,3,2012,712062,744556.0,32494.0,32494.0,4.56,Excellent
1007,ENUMCLAW,2021-10-15,1222,19010,2,2,0,0,4,2,1941,275863,655244.0,379381.0,379381.0,137.53,
1162,ENUMCLAW,2017-12-15,1297,14583,5,1,0,0,12,4,1932,492262,702757.0,210495.0,210495.0,42.76,Faible
1231,ENUMCLAW,2019-08-15,1189,9413,1,2,0,1,10,4,1924,564419,696387.0,131968.0,131968.0,23.38,Faible
1246,ENUMCLAW,1994-01-15,4050,28984,2,1,1,1,7,1,1955,452998,723586.0,270588.0,270588.0,59.73,Faible
1281,ENUMCLAW,2013-06-15,4861,28479,5,2,0,0,11,3,2015,700324,763796.0,63472.0,63472.0,9.06,Bon
1285,ENUMCLAW,2000-12-15,2812,26002,4,3,0,1,9,5,1955,519884,631608.0,111724.0,111724.0,21.49,Faible
1287,ENUMCLAW,1997-08-15,1987,29891,2,2,1,1,3,5,1997,505084,662533.0,157449.0,157449.0,31.17,Faible
1298,ENUMCLAW,1991-12-15,3780,24741,5,2,0,1,9,3,1915,347897,656707.0,308810.0,308810.0,88.76,Faible
1316,ENUMCLAW,2001-01-15,1771,17181,5,1,0,0,6,2,1963,436242,639826.0,203584.0,203584.0,46.67,Faible
1371,ENUMCLAW,2011-07-15,1200,24138,5,2,1,1,3,2,2021,366142,658403.0,292261.0,292261.0,79.82,Faible
1373,ENUMCLAW,2000-06-15,3177,2199,4,2,0,1,11,1,1912,469077,767150.0,298073.0,298073.0,63.54,Faible
1376,ENUMCLAW,2010-01-15,2302,27918,1,2,1,1,5,5,2013,199084,648064.0,448980.0,448980.0,225.52,
1521,ENUMCLAW,2002-04-15,4744,9754,2,2,0,0,5,5,1937,375152,672671.0,297519.0,297519.0,79.31,Faible
1551,ENUMCLAW,2005-03-15,2819,18646,4,1,1,1,11,1,1961,492166,669350.0,177184.0,177184.0,36.0,Faible
1552,ENUMCLAW,1994-09-15,2109,19014,3,1,1,1,9,2,1937,394659,661215.0,266556.0,266556.0,67.54,Faible
1668,ENUMCLAW,2002-11-15,2759,21773,1,1,0,1,4,1,1956,242363,633987.0,391624.0,391624.0,161.59,
1691,ENUMCLAW,2013-02-15,1781,13480,3,2,1,0,9,1,1925,461356,622143.0,160787.0,160787.0,34.85,Faible
1711,ENUMCLAW,1995-08-15,2532,26345,2,1,0,0,8,3,1970,700577,627142.0,-73435.0,73435.0,10.48,Moyen
1738,ENUMCLAW,1995-09-15,1621,13312,2,3,1,1,7,3,2008,514901,689485.0,174584.0,174584.0,33.91,Faible
1751,ENUMCLAW,2001-08-15,3958,25722,5,1,0,1,9,4,1995,497359,738249.0,240890.0,240890.0,48.43,Faible
1856,ENUMCLAW,2008-02-15,2498,24437,1,2,0,0,4,5,1908,487645,676421.0,188776.0,188776.0,38.71,Faible
1877,ENUMCLAW,2015-01-15,3241,5547,1,3,0,1,3,4,1968,282214,639082.0,356868.0,356868.0,126.45,
1894,ENUMCLAW,1996-07-15,3108,24331,5,3,1,0,10,3,1913,522918,650697.0,127779.0,127779.0,24.44,Faible
1910,ENUMCLAW,1996-09-15,3250,5104,5,3,1,1,6,3,1962,445199,620877.0,175678.0,175678.0,39.46,Faible
1927,ENUMCLAW,2000-04-15,1165,29854,4,3,1,0,3,3,1973,323723,667919.0,344196.0,344196.0,106.32,
