property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
929,WOODINVILLE,1994-06-15,1322,19907,3,1,0,1,4,3,1969,652131,905235.0,253104.0,253104.0,38.81,Faible
958,WOODINVILLE,1997-03-15,2734,2892,2,3,1,0,10,2,1961,752536,922684.0,170148.0,170148.0,22.61,Faible
964,WOODINVILLE,2008-09-15,4317,22183,5,1,1,1,9,5,2016,1294464,934684.0,-359780.0,359780.0,27.79,Faible
968,WOODINVILLE,2003-01-15,955,29218,1,2,0,1,12,5,2021,878738,824731.0,-54007.0,54007.0,6.15,Bon
1041,WOODINVILLE,2013-04-15,1345,17520,2,3,1,1,10,5,1904,813151,926882.0,113731.0,113731.0,13.99,Moyen
1069,WOODINVILLE,1994-11-15,2091,29877,4,1,0,0,3,3,2021,626434,887756.0,261322.0,261322.0,41.72,Faible
1090,WOODINVILLE,2017-03-15,1305,22093,2,1,1,1,4,4,1938,448283,825631.0,377348.0,377348.0,84.18,Faible
1118,WOODINVILLE,2014-11-15,3355,9165,5,1,1,1,10,2,1907,894817,839130.0,-55687.0,55687.0,6.22,Bon
1119,WOODINVILLE,2015-10-15,878,21238,4,2,0,1,8,3,1922,672600,890530.0,217930.0,217930.0,32.4,Faible
1208,WOODINVILLE,2006-09-15,1649,12446,2,1,1,0,10,2,1983,1185350,794195.0,-391155.0,391155.0,33.0,Faible
1226,WOODINVILLE,1992-09-15,3776,7555,4,2,0,1,12,3,1906,1051180,817167.0,-234013.0,234013.0,22.26,Faible
1286,WOODINVILLE,2023-04-15,967,15228,5,2,0,0,5,4,2003,636350,830213.0,193863.0,193863.0,30.46,Faible
1302,WOODINVILLE,2002-07-15,3970,24288,3,1,0,1,10,2,2018,885596,861353.0,-24243.0,24243.0,2.74,Excellent
1307,WOODINVILLE,2014-08-15,3158,25646,2,2,0,1,12,4,1912,687284,821765.0,134481.0,134481.0,19.57,Moyen
1344,WOODINVILLE,2008-09-15,3481,22591,2,2,1,1,11,5,2013,1019321,841482.0,-177839.0,177839.0,17.45,Moyen
1350,WOODINVILLE,1992-10-15,3920,2904,5,2,1,0,3,4,1913,652520,839555.0,187035.0,187035.0,28.66,Faible
1367,WOODINVILLE,2002-07-15,952,8865,1,3,0,1,3,1,2005,694154,817677.0,123523.0,123523.0,17.79,Moyen
1432,WOODINVILLE,2007-05-15,2536,13020,3,1,0,0,3,5,1969,672507,804649.0,132142.0,132142.0,19.65,Moyen
1465,WOODINVILLE,2003-08-15,2776,27594,2,1,1,0,11,4,1903,809710,949872.0,140162.0,140162.0,17.31,Moyen
1468,WOODINVILLE,2018-12-15,1318,6765,4,2,0,1,9,4,1901,689965,821112.0,131147.0,131147.0,19.01,Moyen
1497,WOODINVILLE,2005-11-15,3719,28259,5,1,0,0,3,1,1934,572921,791902.0,218981.0,218981.0,38.22,Faible
1534,WOODINVILLE,2010-12-15,4469,3266,5,2,1,0,11,3,1929,793556,875205.0,81649.0,81649.0,10.29,Moyen
1576,WOODINVILLE,2004-01-15,4983,17157,5,2,1,1,11,3,2022,761711,984335.0,222624.0,222624.0,29.23,Faible
1599,WOODINVILLE,2013-05-15,3428,16360,5,3,0,1,7,1,1982,855200,821035.0,-34165.0,34165.0,3.99,Excellent
1610,WOODINVILLE,2015-12-15,4988,15071,1,3,1,0,3,2,1973,632566,942155.0,309589.0,309589.0,48.94,Faible
1619,WOODINVILLE,2011-06-15,3588,8392,5,2,1,0,6,5,1986,950472,805841.0,-144631.0,144631.0,15.22,Moyen
1639,WOODINVILLE,1993-01-15,4261,22635,5,2,0,0,9,1,2016,875201,870821.0,-4380.0,4380.0,0.5,Excellent
1649,WOODINVILLE,1992-10-15,4926,24845,1,2,1,1,9,5,1950,733789,897341.0,163552.0,163552.0,22.29,Faible
1671,WOODINVILLE,2000-09-15,3663,6577,4,1,0,0,9,1,1962,792926,809905.0,16979.0,16979.0,2.14,Excellent
1674,WOODINVILLE,1998-02-15,4620,11875,2,2,1,0,12,4,1942,975392,928795.0,-46597.0,46597.0,4.78,Excellent
1748,WOODINVILLE,2017-08-15,3131,2300,5,3,1,1,10,1,2014,1224884,817265.0,-407619.0,407619.0,33.28,Faible
1993,WOODINVILLE,2008-01-15,3401,23109,4,1,1,0,6,5,1972,782350,901774.0,119424.0,119424.0,15.26,Moyen
1996,WOODINVILLE,1990-03-15,3773,23889,2,2,0,1,10,2,1981,1312607,840313.0,-472294.0,472294.0,35.98,Faible
