property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
589,BURIEN,2015-11-15,1722,26293,4,3,0,1,12,3,1945,586076,731986.0,145910.0,145910.0,24.9,Faible
602,BURIEN,2006-03-15,4631,23679,5,3,1,1,10,4,1979,628438,819386.0,190948.0,190948.0,30.38,Faible
664,BURIEN,2020-02-15,2602,17894,5,2,0,1,5,1,1974,515044,739937.0,224893.0,224893.0,43.66,Faible
701,BURIEN,2000-03-15,4153,4938,5,2,1,0,4,5,1939,446947,865114.0,418167.0,418167.0,93.56,Faible
702,BURIEN,2005-01-15,1472,11347,5,1,0,0,6,4,2015,670078,750939.0,80861.0,80861.0,12.07,Moyen
756,BURIEN,1999-02-15,1116,3557,4,3,1,1,4,1,1968,321969,829214.0,507245.0,507245.0,157.54,
759,BURIEN,2005-02-15,4623,9748,4,2,0,0,4,4,1907,281328,783860.0,502532.0,502532.0,178.63,
797,BURIEN,1999-12-15,3442,20511,4,2,0,1,5,3,1993,528166,739417.0,211251.0,211251.0,40.0,Faible
803,BURIEN,1990-10-15,1578,9357,3,1,1,0,7,2,1907,388626,713023.0,324397.0,324397.0,83.47,Faible
809,BURIEN,1998-10-15,1897,2328,2,2,1,0,5,5,1913,396099,733721.0,337622.0,337622.0,85.24,Faible
949,BURIEN,2005-06-15,2204,24633,3,1,1,1,3,4,1917,369642,723237.0,353595.0,353595.0,95.66,Faible
980,BURIEN,2007-08-15,3212,22299,4,1,1,0,11,1,1918,578823,743724.0,164901.0,164901.0,28.49,Faible
1028,BURIEN,2001-07-15,886,23103,2,2,1,1,5,5,1966,577166,733845.0,156679.0,156679.0,27.15,Faible
1101,BURIEN,2018-05-15,2240,27546,3,1,1,1,10,3,1940,572335,732742.0,160407.0,160407.0,28.03,Faible
1190,BURIEN,2023-10-15,910,4790,1,3,0,0,7,5,1917,449823,759752.0,309929.0,309929.0,68.9,Faible
1219,BURIEN,2016-04-15,3420,27831,5,3,1,1,7,2,1980,434519,840785.0,406266.0,406266.0,93.5,Faible
1234,BURIEN,2009-04-15,2220,11183,5,3,1,0,5,4,2022,632893,735494.0,102601.0,102601.0,16.21,Moyen
1235,BURIEN,1996-12-15,4214,15941,1,1,1,1,8,5,2009,647056,824911.0,177855.0,177855.0,27.49,Faible
1277,BURIEN,2012-03-15,3676,14442,1,1,0,1,12,2,1929,444792,829136.0,384344.0,384344.0,86.41,Faible
1299,BURIEN,2008-02-15,1954,11061,4,1,0,0,11,3,1968,495142,714285.0,219143.0,219143.0,44.26,Faible
1303,BURIEN,2012-10-15,2670,16423,2,3,1,0,4,3,2001,611738,752182.0,140444.0,140444.0,22.96,Faible
1336,BURIEN,2004-05-15,934,13892,4,3,0,0,7,4,1907,546046,725846.0,179800.0,179800.0,32.93,Faible
1341,BURIEN,2015-11-15,4000,13834,2,1,0,0,12,3,1902,616968,861536.0,244568.0,244568.0,39.64,Faible
1466,BURIEN,2005-07-15,1915,7705,4,1,1,0,6,2,2013,453411,777925.0,324514.0,324514.0,71.57,Faible
1558,BURIEN,2007-11-15,1946,25711,5,3,1,0,11,4,1910,450202,765578.0,315376.0,315376.0,70.05,Faible
1596,BURIEN,1998-02-15,4451,26209,2,3,1,1,12,1,1978,646438,841518.0,195080.0,195080.0,30.18,Faible
1677,BURIEN,2013-10-15,2315,14734,1,2,0,1,6,1,2012,539340,749383.0,210043.0,210043.0,38.94,Faible
1686,BURIEN,2001-08-15,3800,11309,4,2,1,0,8,3,2012,447505,709740.0,262235.0,262235.0,58.6,Faible
1730,BURIEN,1995-06-15,4891,2575,3,3,1,1,8,1,1982,394209,806023.0,411814.0,411814.0,104.47,
1779,BURIEN,2006-11-15,1300,9480,1,1,1,0,5,2,1909,386213,815938.0,429725.0,429725.0,111.27,
1796,BURIEN,2011-05-15,4782,24176,5,2,0,1,4,1,1957,402773,853587.0,450814.0,450814.0,111.93,
1800,BURIEN,2011-02-15,3429,15665,4,3,0,1,10,2,1917,466150,812470.0,346320.0,346320.0,74.29,Faible
1882,BURIEN,2012-09-15,3369,26733,3,3,0,0,7,2,1935,704568,740929.0,36361.0,36361.0,5.16,Bon
1903,BURIEN,1994-10-15,3632,16618,4,2,1,1,4,5,2019,612555,759166.0,146611.0,146611.0,23.93,Faible
1904,BURIEN,1996-10-15,875,22171,1,2,1,1,7,4,2015,669629,836022.0,166393.0,166393.0,24.85,Faible
1961,BURIEN,2010-10-15,3467,11357,5,1,0,1,4,2,2001,481580,828185.0,346605.0,346605.0,71.97,Faible
1965,BURIEN,2020-03-15,2018,22595,4,1,0,0,8,4,1969,721625,733617.0,11992.0,11992.0,1.66,Excellent
1975,BURIEN,2005-06-15,4103,18382,4,2,0,1,3,2,1963,372309,852454.0,480145.0,480145.0,128.96,
1998,BURIEN,2013-11-15,4511,29106,5,1,0,0,5,1,1950,614747,762658.0,147911.0,147911.0,24.06,Faible
