property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
540,SNOQUALMIE,1990-10-15,3448,3913,1,2,0,0,11,1,2002,1029801,747611.0,-282190.0,282190.0,27.4,Faible
547,SNOQUALMIE,1995-03-15,4315,22464,1,1,1,0,6,4,1924,547183,909713.0,362530.0,362530.0,66.25,Faible
574,SNOQUALMIE,1990-06-15,2419,16144,3,1,0,1,6,5,1969,947027,781823.0,-165204.0,165204.0,17.44,Moyen
596,SNOQUALMIE,2013-10-15,984,6227,1,2,1,1,8,3,1914,796098,767659.0,-28439.0,28439.0,3.57,Excellent
617,SNOQUALMIE,2005-07-15,4922,7667,4,1,0,0,4,5,1965,661844,804152.0,142308.0,142308.0,21.5,Faible
621,SNOQUALMIE,2017-04-15,2404,7955,5,3,1,1,5,2,1949,650232,767699.0,117467.0,117467.0,18.07,Moyen
633,SNOQUALMIE,2022-11-15,2142,17836,5,1,1,0,11,5,2014,663773,873425.0,209652.0,209652.0,31.58,Faible
637,SNOQUALMIE,2014-07-15,1668,19994,5,2,1,1,4,2,1934,481248,864487.0,383239.0,383239.0,79.63,Faible
677,SNOQUALMIE,2020-11-15,3538,3553,1,3,0,0,3,4,1912,498781,801612.0,302831.0,302831.0,60.71,Faible
689,SNOQUALMIE,2000-09-15,2746,18436,4,1,1,0,11,3,1916,839851,806798.0,-33053.0,33053.0,3.94,Excellent
760,SNOQUALMIE,2004-03-15,2991,12621,4,1,1,1,3,2,1928,480760,861254.0,380494.0,380494.0,79.14,Faible
766,SNOQUALMIE,2020-07-15,4209,9290,1,2,0,0,11,2,1916,840652,892353.0,51701.0,51701.0,6.15,Bon
848,SNOQUALMIE,2014-02-15,2681,9105,5,3,1,0,4,3,1984,606439,752240.0,145801.0,145801.0,24.04,Faible
892,SNOQUALMIE,1998-02-15,915,19649,1,1,0,1,3,2,1969,487525,778353.0,290828.0,290828.0,59.65,Faible
896,SNOQUALMIE,2022-06-15,4120,25102,1,2,1,0,6,5,1912,787598,874605.0,87007.0,87007.0,11.05,Moyen
907,SNOQUALMIE,2011-12-15,4995,7908,4,2,1,1,12,1,1912,476044,917946.0,441902.0,441902.0,92.83,Faible
916,SNOQUALMIE,1999-02-15,4995,12076,2,1,0,1,8,3,2013,993263,834452.0,-158811.0,158811.0,15.99,Moyen
1010,SNOQUALMIE,2012-06-15,828,2120,5,2,0,0,7,4,1991,876318,839130.0,-37188.0,37188.0,4.24,Excellent
1138,SNOQUALMIE,2012-06-15,3517,8762,1,3,0,0,6,2,2022,1022741,872130.0,-150611.0,150611.0,14.73,Moyen
1253,SNOQUALMIE,2016-01-15,1201,25549,4,2,1,1,10,5,1904,747443,821026.0,73583.0,73583.0,9.84,Bon
1356,SNOQUALMIE,2015-07-15,2924,10563,5,2,1,1,7,1,1924,567169,842930.0,275761.0,275761.0,48.62,Faible
1362,SNOQUALMIE,2017-10-15,2132,7063,1,1,0,0,6,5,1991,859153,755314.0,-103839.0,103839.0,12.09,Moyen
1389,SNOQUALMIE,2013-01-15,4631,11561,3,1,1,1,7,2,1914,777029,867384.0,90355.0,90355.0,11.63,Moyen
1400,SNOQUALMIE,1998-09-15,4699,18044,4,3,1,1,4,3,1941,567914,866944.0,299030.0,299030.0,52.65,Faible
1457,SNOQUALMIE,2016-08-15,3510,23922,4,2,0,0,6,5,2014,617921,783669.0,165748.0,165748.0,26.82,Faible
1516,SNOQUALMIE,2015-05-15,1105,20415,2,2,0,1,5,1,1940,653831,879194.0,225363.0,225363.0,34.47,Faible
1568,SNOQUALMIE,2012-06-15,4924,6541,2,2,0,0,8,4,1960,802160,817045.0,14885.0,14885.0,1.86,Excellent
1600,SNOQUALMIE,2010-06-15,1375,25097,1,3,1,0,12,3,1962,837603,782541.0,-55062.0,55062.0,6.57,Bon
1667,SNOQUALMIE,2008-07-15,2291,3845,3,1,1,1,8,5,2001,805490,764246.0,-41244.0,41244.0,5.12,Bon
1729,SNOQUALMIE,2017-12-15,4409,28229,4,3,0,0,9,4,1958,656739,905132.0,248393.0,248393.0,37.82,Faible
1732,SNOQUALMIE,1994-10-15,2793,18576,2,3,1,1,9,3,1907,593467,796663.0,203196.0,203196.0,34.24,Faible
1750,SNOQUALMIE,1994-07-15,1941,15999,4,3,0,0,12,3,1993,978857,826799.0,-152058.0,152058.0,15.53,Moyen
1754,SNOQUALMIE,2013-03-15,3495,3736,2,1,1,0,8,3,1993,587463,759492.0,172029.0,172029.0,29.28,Faible
1811,SNOQUALMIE,2012-01-15,3928,5806,1,1,0,0,6,2,1904,652630,780466.0,127836.0,127836.0,19.59,Moyen
1849,SNOQUALMIE,2002-08-15,2170,19351,5,3,0,1,9,3,1921,546461,857058.0,310597.0,310597.0,56.84,Faible
1891,SNOQUALMIE,1990-10-15,2216,25017,5,3,1,1,10,5,1952,551376,812650.0,261274.0,261274.0,47.39,Faible
1897,SNOQUALMIE,2022-01-15,1572,21550,5,3,1,0,5,3,1972,758839,787333.0,28494.0,28494.0,3.75,Excellent
1953,SNOQUALMIE,1994-10-15,4262,5190,1,2,1,0,4,4,1964,523579,899592.0,376013.0,376013.0,71.82,Faible
1971,SNOQUALMIE,1990-03-15,1623,2908,5,3,0,1,7,2,1904,503745,767035.0,263290.0,263290.0,52.27,Faible
