property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1006,MEDINA,1999-06-15,3051,28520,2,1,1,0,12,5,1951,3600310,3255184.0,-345126.0,345126.0,9.59,Bon
1051,MEDINA,1992-07-15,3770,25595,4,1,1,1,4,4,1961,1238681,3236606.0,1997925.0,1997925.0,161.29,
1124,MEDINA,1997-04-15,1201,20742,2,1,0,0,10,1,1976,4344461,3239980.0,-1104481.0,1104481.0,25.42,Faible
1158,MEDINA,1997-04-15,3942,26129,5,1,0,1,11,4,1949,3106169,3068141.0,-38028.0,38028.0,1.22,Excellent
1173,MEDINA,2022-08-15,1123,27467,4,3,0,1,7,1,1972,3449490,3237819.0,-211671.0,211671.0,6.14,Bon
1242,MEDINA,2000-10-15,3802,29641,4,1,0,1,9,5,1954,3776381,3083201.0,-693180.0,693180.0,18.36,Moyen
1266,MEDINA,1990-01-15,3985,25590,2,2,0,1,8,5,2017,3777804,3102135.0,-675669.0,675669.0,17.89,Moyen
1274,MEDINA,2020-01-15,3108,10027,5,2,0,1,10,2,2022,3450870,3077704.0,-373166.0,373166.0,10.81,Moyen
1314,MEDINA,2015-06-15,3754,14653,3,2,0,0,8,1,1921,3638632,3219681.0,-418951.0,418951.0,11.51,Moyen
1426,MEDINA,1997-06-15,4661,10198,1,1,1,1,11,5,1942,2985220,3193540.0,208320.0,208320.0,6.98,Bon
1427,MEDINA,2005-05-15,3744,27037,2,1,0,1,5,4,1938,2342246,3191069.0,848823.0,848823.0,36.24,Faible
1443,MEDINA,2002-05-15,2798,9990,5,2,0,1,12,4,1956,4666941,3047204.0,-1619737.0,1619737.0,34.71,Faible
1489,MEDINA,2008-02-15,2517,4143,4,3,0,0,10,4,2011,4295351,3266930.0,-1028421.0,1028421.0,23.94,Faible
1670,MEDINA,2006-06-15,4356,16180,4,1,0,1,3,5,1937,2390679,3210172.0,819493.0,819493.0,34.28,Faible
1708,MEDINA,2016-12-15,3996,11198,5,3,1,0,8,3,1963,3831146,3208307.0,-622839.0,622839.0,16.26,Moyen
1731,MEDINA,2019-07-15,2021,10860,3,3,0,1,9,3,1901,2505194,2991741.0,486547.0,486547.0,19.42,Moyen
1756,MEDINA,1997-01-15,812,23764,5,2,0,0,5,5,2006,3844381,3231669.0,-612712.0,612712.0,15.94,Moyen
1767,MEDINA,1998-08-15,2882,6938,5,3,1,1,9,1,2004,5163765,3090380.0,-2073385.0,2073385.0,40.15,Faible
1791,MEDINA,1996-10-15,4043,29369,1,3,1,1,6,2,1947,3257906,3317326.0,59420.0,59420.0,1.82,Excellent
1825,MEDINA,2003-10-15,2372,26656,5,3,1,1,7,3,1954,3448210,3161892.0,-286318.0,286318.0,8.3,Bon
1839,MEDINA,2000-01-15,1868,22964,2,2,1,0,5,5,1969,2826841,3321525.0,494684.0,494684.0,17.5,Moyen
1854,MEDINA,2021-08-15,3344,20746,3,3,1,1,11,1,2015,2534471,3062675.0,528204.0,528204.0,20.84,Faible
1871,MEDINA,2018-11-15,2273,7482,2,3,1,0,12,2,1934,3441248,3306084.0,-135164.0,135164.0,3.93,Excellent
1942,MEDINA,2012-08-15,4384,27247,2,1,0,0,6,4,1927,1515763,3226419.0,1710656.0,1710656.0,112.86,
