property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1456,FEDERAL WAY,2021-05-15,1124,13964,2,1,0,0,6,4,1992,365306,697809.0,332503.0,332503.0,91.02,Faible
1508,FEDERAL WAY,1998-12-15,3998,8665,2,3,0,0,11,3,1999,431754,657886.0,226132.0,226132.0,52.38,Faible
1560,FEDERAL WAY,2005-08-15,4159,21101,2,1,0,1,7,2,1958,415645,762786.0,347141.0,347141.0,83.52,Faible
1573,FEDERAL WAY,2000-12-15,4519,13536,1,1,1,1,11,3,1991,514776,687416.0,172640.0,172640.0,33.54,Faible
1678,FEDERAL WAY,2019-03-15,881,24546,5,1,1,0,4,3,1906,211173,703266.0,492093.0,492093.0,233.03,
1706,FEDERAL WAY,1996-09-15,988,2421,3,1,0,0,3,5,2014,391827,664658.0,272831.0,272831.0,69.63,Faible
1757,FEDERAL WAY,1997-04-15,3168,2419,4,3,1,0,4,3,1966,436518,739071.0,302553.0,302553.0,69.31,Faible
1784,FEDERAL WAY,2021-01-15,4208,25189,5,3,0,1,11,1,1914,453658,813273.0,359615.0,359615.0,79.27,Faible
1818,FEDERAL WAY,2022-06-15,1286,24944,4,1,0,1,9,1,2002,539394,751317.0,211923.0,211923.0,39.29,Faible
1830,FEDERAL WAY,1995-10-15,1314,23935,2,1,0,0,6,5,1985,463334,654776.0,191442.0,191442.0,41.32,Faible
1851,FEDERAL WAY,1994-06-15,1678,27081,1,3,0,0,4,2,1958,292652,699802.0,407150.0,407150.0,139.12,
1902,FEDERAL WAY,2020-11-15,1796,18111,5,3,1,1,3,3,1916,298278,724677.0,426399.0,426399.0,142.95,
1954,FEDERAL WAY,2015-06-15,3370,17595,5,1,1,0,10,1,1980,589490,746486.0,156996.0,156996.0,26.63,Faible
