property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1782,KING COUNTY,2021-05-15,4115,18646,2,2,0,1,12,3,1912,359512,813168.0,453656.0,453656.0,126.19,
1792,KING COUNTY,2001-10-15,840,16465,4,2,0,1,4,1,1914,421430,785969.0,364539.0,364539.0,86.5,Faible
1836,KING COUNTY,2010-06-15,2734,16991,1,3,0,0,6,4,1919,280298,750937.0,470639.0,470639.0,167.91,
1862,KING COUNTY,2001-08-15,2287,26981,2,2,1,1,7,4,1907,550386,739114.0,188728.0,188728.0,34.29,Faible
1864,KING COUNTY,2013-07-15,2744,20900,1,1,0,1,4,3,2012,546384,709120.0,162736.0,162736.0,29.78,Faible
1865,KING COUNTY,1993-11-15,2766,28835,1,2,1,0,12,2,1989,848379,721848.0,-126531.0,126531.0,14.91,Moyen
1896,KING COUNTY,2001-12-15,3430,13244,1,2,1,1,7,4,1922,360110,773877.0,413767.0,413767.0,114.9,
1934,KING COUNTY,2010-09-15,3817,5055,4,1,0,1,3,1,1941,448525,738429.0,289904.0,289904.0,64.63,Faible
1977,KING COUNTY,2008-03-15,3282,14964,4,1,0,1,4,2,1951,331649,722168.0,390519.0,390519.0,117.75,
1978,KING COUNTY,2001-04-15,817,28655,1,2,0,0,9,2,2015,637022,811135.0,174113.0,174113.0,27.33,Faible
1982,KING COUNTY,1997-01-15,2178,7596,4,2,0,1,12,4,1994,1089406,786701.0,-302705.0,302705.0,27.79,Faible
