property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1139,DES MOINES,2016-04-15,1025,5044,2,1,1,0,5,5,1991,434402,697045.0,262643.0,262643.0,60.46,Faible
1169,DES MOINES,2002-03-15,1651,2571,3,3,0,1,11,1,1949,445893,849455.0,403562.0,403562.0,90.51,Faible
1213,DES MOINES,2017-06-15,3356,29200,5,3,1,0,9,5,2001,555215,729211.0,173996.0,173996.0,31.34,Faible
1243,DES MOINES,1991-01-15,3247,16587,3,1,1,0,10,5,2022,818716,735783.0,-82933.0,82933.0,10.13,Moyen
1259,DES MOINES,2020-05-15,2518,6535,2,1,1,0,5,2,2021,529503,705036.0,175533.0,175533.0,33.15,Faible
1260,DES MOINES,1996-09-15,1475,20828,4,2,1,1,4,4,1964,393064,719721.0,326657.0,326657.0,83.11,Faible
1333,DES MOINES,2012-04-15,4913,29343,5,1,1,0,12,3,2019,792854,824006.0,31152.0,31152.0,3.93,Excellent
1339,DES MOINES,2004-09-15,4758,2934,3,3,0,1,8,5,1910,478001,873249.0,395248.0,395248.0,82.69,Faible
1386,DES MOINES,2016-01-15,1492,26200,5,3,0,1,3,2,1974,448889,724140.0,275251.0,275251.0,61.32,Faible
1433,DES MOINES,2004-07-15,3895,2816,2,1,1,0,4,3,1910,474390,821488.0,347098.0,347098.0,73.17,Faible
1455,DES MOINES,2023-12-15,1719,25342,3,3,0,0,4,5,2022,490903,811483.0,320580.0,320580.0,65.3,Faible
1487,DES MOINES,1997-01-15,4936,9721,3,1,0,0,9,3,1997,603231,767524.0,164293.0,164293.0,27.24,Faible
1553,DES MOINES,1991-08-15,2084,11301,2,1,0,1,4,2,2021,554242,785767.0,231525.0,231525.0,41.77,Faible
1653,DES MOINES,2013-03-15,1216,9363,4,1,1,1,9,2,1946,662651,721678.0,59027.0,59027.0,8.91,Bon
1697,DES MOINES,1990-12-15,3377,18738,4,3,0,1,11,4,1922,524656,735894.0,211238.0,211238.0,40.26,Faible
1741,DES MOINES,1996-08-15,1366,28226,3,3,0,0,9,2,2004,637894,757709.0,119815.0,119815.0,18.78,Moyen
1783,DES MOINES,2018-05-15,3459,7969,1,3,0,0,8,5,1918,493537,772525.0,278988.0,278988.0,56.53,Faible
1802,DES MOINES,2016-11-15,4319,4762,2,1,0,0,7,2,1944,624398,844609.0,220211.0,220211.0,35.27,Faible
1816,DES MOINES,2005-12-15,1844,5476,5,1,1,0,6,1,1934,478732,699133.0,220401.0,220401.0,46.04,Faible
1840,DES MOINES,2021-02-15,2365,5193,4,3,0,1,3,5,1917,339311,826037.0,486726.0,486726.0,143.45,
1908,DES MOINES,2010-01-15,4284,6756,2,1,1,1,8,1,1952,545962,811708.0,265746.0,265746.0,48.67,Faible
1939,DES MOINES,1990-10-15,4678,16956,3,2,0,0,12,4,1977,674425,801650.0,127225.0,127225.0,18.86,Moyen
1969,DES MOINES,2021-01-15,2492,23075,1,3,0,0,11,1,1940,632348,726247.0,93899.0,93899.0,14.85,Moyen
