property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
632,DUVALL,2016-04-15,2058,29511,5,3,1,1,10,2,1995,793691,780594.0,-13097.0,13097.0,1.65,Excellent
643,DUVALL,2021-10-15,4709,20572,4,1,0,0,10,1,1951,569288,838475.0,269187.0,269187.0,47.28,Faible
772,DUVALL,1990-12-15,851,15914,1,1,1,0,12,5,1984,1052447,809901.0,-242546.0,242546.0,23.05,Faible
799,DUVALL,2013-02-15,1266,5651,1,1,1,0,7,1,1914,577181,744941.0,167760.0,167760.0,29.07,Faible
804,DUVALL,2011-04-15,3522,23288,4,1,0,0,4,2,1938,234023,847618.0,613595.0,613595.0,262.19,
806,DUVALL,2021-11-15,2568,14556,4,3,0,1,3,4,1970,477717,747302.0,269585.0,269585.0,56.43,Faible
817,DUVALL,2009-08-15,3635,13628,5,1,1,0,7,1,1914,582432,829689.0,247257.0,247257.0,42.45,Faible
854,DUVALL,2010-10-15,2417,26137,2,1,1,0,6,4,2008,489327,828867.0,339540.0,339540.0,69.39,Faible
865,DUVALL,2011-06-15,4426,23197,1,3,1,1,8,3,1968,818200,856633.0,38433.0,38433.0,4.7,Excellent
912,DUVALL,2001-04-15,1968,2719,2,2,0,0,9,4,2009,595499,853180.0,257681.0,257681.0,43.27,Faible
914,DUVALL,2022-10-15,4997,6219,5,1,0,1,5,1,1975,570484,812468.0,241984.0,241984.0,42.42,Faible
997,DUVALL,2006-11-15,1199,2592,3,3,1,1,12,5,1950,726838,879626.0,152788.0,152788.0,21.02,Faible
1039,DUVALL,1990-09-15,1206,13627,4,2,0,1,10,4,1971,650093,837336.0,187243.0,187243.0,28.8,Faible
1062,DUVALL,1995-02-15,4042,10224,1,1,0,1,8,1,1919,770609,895563.0,124954.0,124954.0,16.21,Moyen
1105,DUVALL,2017-11-15,3742,13574,5,2,0,1,3,5,1978,450243,751874.0,301631.0,301631.0,66.99,Faible
1181,DUVALL,2002-11-15,2931,8417,1,3,0,1,5,4,2018,479027,783739.0,304712.0,304712.0,63.61,Faible
1297,DUVALL,2009-01-15,2056,11308,1,1,0,0,5,3,1973,449488,757998.0,308510.0,308510.0,68.64,Faible
1349,DUVALL,2022-09-15,2458,10612,3,1,1,0,10,2,1972,614582,739410.0,124828.0,124828.0,20.31,Faible
1379,DUVALL,2008-12-15,3897,13629,1,1,0,1,10,1,1909,601310,819181.0,217871.0,217871.0,36.23,Faible
1425,DUVALL,2018-04-15,3446,6545,3,1,0,0,8,1,1917,672170,751779.0,79609.0,79609.0,11.84,Moyen
1445,DUVALL,2005-02-15,2940,9504,5,1,0,0,10,4,2017,841334,757067.0,-84267.0,84267.0,10.02,Moyen
1471,DUVALL,2002-02-15,3947,11051,2,3,1,1,5,1,1921,471377,875722.0,404345.0,404345.0,85.78,Faible
1495,DUVALL,1996-03-15,4101,4288,1,2,1,0,10,2,1968,872514,890370.0,17856.0,17856.0,2.05,Excellent
1541,DUVALL,2007-09-15,2706,5741,3,1,0,1,8,3,1913,756499,784477.0,27978.0,27978.0,3.7,Excellent
1566,DUVALL,2009-10-15,1381,6162,4,1,0,0,6,4,2003,500530,740430.0,239900.0,239900.0,47.93,Faible
1695,DUVALL,2014-07-15,4257,23240,1,2,0,1,3,5,1914,254210,873480.0,619270.0,619270.0,243.61,
1743,DUVALL,2008-05-15,2603,4535,4,2,0,0,4,1,1938,493794,856593.0,362799.0,362799.0,73.47,Faible
1752,DUVALL,2000-02-15,4829,28796,1,2,0,1,7,1,1987,545859,836695.0,290836.0,290836.0,53.28,Faible
1778,DUVALL,2020-01-15,1513,11514,4,1,0,1,10,1,1915,518914,767239.0,248325.0,248325.0,47.85,Faible
1789,DUVALL,2018-06-15,3142,15022,3,1,0,0,6,5,1908,510718,821031.0,310313.0,310313.0,60.76,Faible
1848,DUVALL,1991-05-15,943,23440,1,3,0,0,4,2,2003,718864,805702.0,86838.0,86838.0,12.08,Moyen
1873,DUVALL,2014-02-15,2747,18346,5,3,1,0,10,3,1990,836323,856746.0,20423.0,20423.0,2.44,Excellent
1899,DUVALL,2022-05-15,1460,20130,3,1,1,0,12,2,2007,772246,772062.0,-184.0,184.0,0.02,Excellent
1906,DUVALL,2015-06-15,1455,28668,5,2,0,1,7,1,1922,464648,840644.0,375996.0,375996.0,80.92,Faible
1935,DUVALL,2007-10-15,1870,19652,2,1,1,0,9,5,2010,646538,769241.0,122703.0,122703.0,18.98,Moyen
1970,DUVALL,2018-02-15,4574,21325,4,1,1,0,3,5,1914,490823,874586.0,383763.0,383763.0,78.19,Faible
