property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1161,MAPLE VALLEY,2023-09-15,986,14142,4,2,1,0,4,2,1978,350128,722551.0,372423.0,372423.0,106.37,
1237,MAPLE VALLEY,2000-07-15,3969,23527,4,1,1,0,8,4,1992,548094,754298.0,206204.0,206204.0,37.62,Faible
1262,MAPLE VALLEY,2016-08-15,1962,26390,3,1,0,0,12,1,2000,845840,749891.0,-95949.0,95949.0,11.34,Moyen
1311,MAPLE VALLEY,1993-08-15,4881,13408,2,2,1,0,6,2,1922,674127,799912.0,125785.0,125785.0,18.66,Moyen
1337,MAPLE VALLEY,2004-07-15,2931,22360,4,3,0,0,6,5,1911,341820,853187.0,511367.0,511367.0,149.6,
1364,MAPLE VALLEY,1995-01-15,3080,12798,5,3,1,1,6,5,1906,392597,764428.0,371831.0,371831.0,94.71,Faible
1399,MAPLE VALLEY,2017-10-15,945,19455,1,3,0,1,12,2,1987,628729,742955.0,114226.0,114226.0,18.17,Moyen
1422,MAPLE VALLEY,2009-11-15,2448,20054,2,1,1,0,3,2,1983,530659,758898.0,228239.0,228239.0,43.01,Faible
1458,MAPLE VALLEY,2003-10-15,1141,9776,5,3,1,1,8,4,1993,564052,802921.0,238869.0,238869.0,42.35,Faible
1592,MAPLE VALLEY,1991-01-15,1269,23559,4,3,1,0,7,3,1970,461904,829698.0,367794.0,367794.0,79.63,Faible
1594,MAPLE VALLEY,1997-08-15,4089,14469,5,1,0,0,6,3,2013,426479,820184.0,393705.0,393705.0,92.32,Faible
1620,MAPLE VALLEY,1994-07-15,3218,22390,1,1,0,1,11,4,1922,435126,734574.0,299448.0,299448.0,68.82,Faible
1681,MAPLE VALLEY,1994-09-15,1219,28491,2,1,1,0,4,5,1931,288748,825384.0,536636.0,536636.0,185.85,
1810,MAPLE VALLEY,2021-03-15,1725,24014,3,3,0,1,5,1,1998,423212,758907.0,335695.0,335695.0,79.32,Faible
1824,MAPLE VALLEY,2023-01-15,1251,25702,4,3,1,1,10,4,1909,335963,761883.0,425920.0,425920.0,126.78,
1843,MAPLE VALLEY,2021-04-15,1752,17203,3,3,1,1,10,1,1980,659527,785105.0,125578.0,125578.0,19.04,Moyen
1845,MAPLE VALLEY,1996-11-15,1267,12903,5,2,1,1,4,2,1963,376905,727909.0,351004.0,351004.0,93.13,Faible
1868,MAPLE VALLEY,2010-12-15,844,15144,2,2,0,0,5,1,2011,492976,807469.0,314493.0,314493.0,63.79,Faible
1964,MAPLE VALLEY,2002-10-15,3046,27569,3,3,1,1,5,5,1991,448119,855556.0,407437.0,407437.0,90.92,Faible
1985,MAPLE VALLEY,2008-01-15,4414,14054,2,1,0,1,3,4,1977,581980,808440.0,226460.0,226460.0,38.91,Faible
