property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1199,SHORELINE,1999-03-15,2832,16959,5,2,1,1,11,1,1973,930816,781225.0,-149591.0,149591.0,16.07,Moyen
1232,SHORELINE,2023-09-15,3703,10758,5,3,0,0,11,5,1902,535221,866455.0,331234.0,331234.0,61.89,Faible
1251,SHORELINE,1990-01-15,4358,13979,2,3,1,1,6,2,1911,543789,881900.0,338111.0,338111.0,62.18,Faible
1267,SHORELINE,2012-06-15,885,21750,4,3,1,0,4,5,1917,448161,792699.0,344538.0,344538.0,76.88,Faible
1279,SHORELINE,2005-05-15,3499,25095,2,1,1,1,11,5,2016,1076657,853277.0,-223380.0,223380.0,20.75,Faible
1293,SHORELINE,1992-10-15,1772,4066,1,2,0,0,9,5,1938,611890,773025.0,161135.0,161135.0,26.33,Faible
1358,SHORELINE,1997-03-15,4052,9844,4,2,0,1,10,3,1991,849737,826244.0,-23493.0,23493.0,2.76,Excellent
1415,SHORELINE,1993-11-15,1099,7002,2,2,1,0,11,3,1941,484816,747060.0,262244.0,262244.0,54.09,Faible
1500,SHORELINE,1999-06-15,4424,4913,3,3,1,0,3,1,1940,674396,844385.0,169989.0,169989.0,25.21,Faible
1506,SHORELINE,1992-08-15,2914,17020,1,3,0,1,7,3,1958,327856,768995.0,441139.0,441139.0,134.55,
1512,SHORELINE,2023-02-15,2052,26430,1,2,0,1,8,3,1932,596125,756751.0,160626.0,160626.0,26.95,Faible
1654,SHORELINE,2004-05-15,1252,20749,1,2,1,0,3,1,1980,534366,780514.0,246148.0,246148.0,46.06,Faible
1716,SHORELINE,2000-04-15,1269,27311,5,2,0,1,6,2,1980,488588,892458.0,403870.0,403870.0,82.66,Faible
1747,SHORELINE,2015-07-15,800,25656,5,1,1,1,4,2,2009,711179,970459.0,259280.0,259280.0,36.46,Faible
1773,SHORELINE,2018-11-15,1256,14118,4,1,0,0,7,1,2006,657617,751300.0,93683.0,93683.0,14.25,Moyen
1815,SHORELINE,2017-06-15,4951,13364,1,2,0,0,4,2,2022,832087,846570.0,14483.0,14483.0,1.74,Excellent
1858,SHORELINE,1994-04-15,1479,9694,5,3,1,1,6,2,1967,418226,813705.0,395479.0,395479.0,94.56,Faible
1867,SHORELINE,2023-12-15,983,23440,5,3,1,1,12,5,1950,925340,789585.0,-135755.0,135755.0,14.67,Moyen
1889,SHORELINE,1992-01-15,4575,16052,4,2,0,1,5,3,2004,678701,904849.0,226148.0,226148.0,33.32,Faible
1922,SHORELINE,1991-10-15,2518,8708,5,1,1,1,12,1,1974,838972,752194.0,-86778.0,86778.0,10.34,Moyen
1940,SHORELINE,1991-09-15,4746,25187,1,1,1,1,9,5,1930,695209,924142.0,228933.0,228933.0,32.93,Faible
1943,SHORELINE,2010-12-15,2759,20679,4,2,1,0,11,3,1923,964217,858557.0,-105660.0,105660.0,10.96,Moyen
