property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1461,SKYKOMISH,2017-08-15,1352,21070,1,2,0,1,3,1,1919,311556,486177.0,174621.0,174621.0,56.05,Faible
1528,SKYKOMISH,1991-10-15,2744,8290,1,1,1,1,11,3,1937,387488,465522.0,78034.0,78034.0,20.14,Faible
1530,SKYKOMISH,2001-06-15,2572,5998,5,1,0,0,3,5,1965,308365,484413.0,176048.0,176048.0,57.09,Faible
1561,SKYKOMISH,1999-02-15,3414,28872,4,1,1,0,12,3,1928,317897,487101.0,169204.0,169204.0,53.23,Faible
1642,SKYKOMISH,1993-01-15,4914,19466,1,1,0,0,9,5,1908,388575,551023.0,162448.0,162448.0,41.81,Faible
1701,SKYKOMISH,2011-01-15,911,16958,5,1,1,0,7,4,1932,278536,458319.0,179783.0,179783.0,64.55,Faible
1703,SKYKOMISH,2021-01-15,803,19657,2,2,1,1,7,3,1965,405374,595141.0,189767.0,189767.0,46.81,Faible
1714,SKYKOMISH,2003-02-15,4081,28698,4,1,0,0,5,3,1939,364264,563870.0,199606.0,199606.0,54.8,Faible
1770,SKYKOMISH,2013-06-15,2048,5160,5,2,0,0,12,4,1937,475993,474727.0,-1266.0,1266.0,0.27,Excellent
1834,SKYKOMISH,2008-04-15,3025,4300,5,3,1,1,9,1,1961,254821,470504.0,215683.0,215683.0,84.64,Faible
1917,SKYKOMISH,2009-07-15,1188,17988,1,3,1,1,6,2,1920,314166,483076.0,168910.0,168910.0,53.76,Faible
