property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1023,NORTH BEND,2004-05-15,3426,6866,4,1,1,1,8,3,1906,520685,762262.0,241577.0,241577.0,46.4,Faible
1093,NORTH BEND,2010-06-15,3924,18298,2,2,0,1,12,1,1952,990161,827644.0,-162517.0,162517.0,16.41,Moyen
1098,NORTH BEND,2004-01-15,2047,29941,3,1,0,1,12,2,1997,901624,774402.0,-127222.0,127222.0,14.11,Moyen
1122,NORTH BEND,2015-09-15,3000,29563,1,3,1,0,8,3,1932,616760,753171.0,136411.0,136411.0,22.12,Faible
1133,NORTH BEND,1990-10-15,4800,5961,1,1,1,1,4,1,1907,493600,908743.0,415143.0,415143.0,84.11,Faible
1144,NORTH BEND,2011-08-15,3800,17386,4,1,1,0,10,1,2008,928676,880384.0,-48292.0,48292.0,5.2,Bon
1151,NORTH BEND,1990-08-15,1757,7855,3,1,1,1,3,1,1963,614334,851816.0,237482.0,237482.0,38.66,Faible
1217,NORTH BEND,2019-07-15,4617,27389,1,1,1,1,4,3,1987,541186,861105.0,319919.0,319919.0,59.11,Faible
1295,NORTH BEND,2009-08-15,1384,13815,2,1,0,1,11,1,1949,535030,837804.0,302774.0,302774.0,56.59,Faible
1434,NORTH BEND,2016-08-15,3962,3580,1,2,1,1,8,1,2013,768161,896301.0,128140.0,128140.0,16.68,Moyen
1481,NORTH BEND,1990-12-15,4704,4310,4,3,0,1,9,2,1942,652131,831186.0,179055.0,179055.0,27.46,Faible
1583,NORTH BEND,2008-11-15,1193,22908,3,1,1,1,9,3,2005,713670,795866.0,82196.0,82196.0,11.52,Moyen
1672,NORTH BEND,1992-09-15,3193,2969,2,3,0,1,7,1,1961,309685,743866.0,434181.0,434181.0,140.2,
1679,NORTH BEND,2002-02-15,1262,10953,1,2,1,0,11,4,1927,1043583,749969.0,-293614.0,293614.0,28.14,Faible
1687,NORTH BEND,1997-10-15,2683,10522,5,2,1,1,12,5,1981,806015,763662.0,-42353.0,42353.0,5.25,Bon
1696,NORTH BEND,2015-06-15,2634,6894,3,2,0,0,10,3,1995,584948,865841.0,280893.0,280893.0,48.02,Faible
1727,NORTH BEND,2002-03-15,4773,5590,2,3,1,1,6,3,1960,767989,904782.0,136793.0,136793.0,17.81,Moyen
1766,NORTH BEND,2011-06-15,4151,23733,2,2,0,0,8,5,2017,773154,852694.0,79540.0,79540.0,10.29,Moyen
1769,NORTH BEND,2007-11-15,4245,21102,2,1,0,1,10,2,1923,661555,929533.0,267978.0,267978.0,40.51,Faible
1781,NORTH BEND,2020-07-15,4108,13447,4,1,0,0,10,1,1989,790693,841010.0,50317.0,50317.0,6.36,Bon
1799,NORTH BEND,2001-08-15,3989,23019,5,1,0,0,9,5,1957,457235,892427.0,435192.0,435192.0,95.18,Faible
1831,NORTH BEND,2011-02-15,2933,25622,1,3,1,0,6,4,1968,666766,839177.0,172411.0,172411.0,25.86,Faible
1874,NORTH BEND,2015-12-15,3741,22559,2,1,0,1,11,2,1933,812844,862823.0,49979.0,49979.0,6.15,Bon
1952,NORTH BEND,2001-09-15,4702,26059,2,1,1,0,6,2,2010,726365,909860.0,183495.0,183495.0,25.26,Faible
1973,NORTH BEND,2005-02-15,2965,5285,3,3,0,0,3,5,1900,424055,909071.0,485016.0,485016.0,114.38,
1992,NORTH BEND,2011-07-15,4878,21273,1,3,0,1,9,1,1995,629271,926760.0,297489.0,297489.0,47.28,Faible
