property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
645,KIRKLAND,1994-08-15,1827,4169,4,3,0,1,8,2,1947,923325,830504.0,-92821.0,92821.0,10.05,Moyen
662,KIRKLAND,2004-08-15,802,21847,1,1,1,0,11,5,1974,1026851,936389.0,-90462.0,90462.0,8.81,Bon
771,KIRKLAND,1997-08-15,4525,4876,1,2,0,0,5,1,1941,479151,906371.0,427220.0,427220.0,89.16,Faible
777,KIRKLAND,2018-06-15,3315,20127,5,3,0,0,8,4,2020,975330,850770.0,-124560.0,124560.0,12.77,Moyen
810,KIRKLAND,2019-07-15,846,18964,2,3,1,0,8,3,1983,408331,929313.0,520982.0,520982.0,127.59,
828,KIRKLAND,1998-03-15,1989,11308,5,1,0,1,9,5,1911,753765,838570.0,84805.0,84805.0,11.25,Moyen
902,KIRKLAND,2018-11-15,4932,5680,5,1,1,0,8,3,2017,786427,899654.0,113227.0,113227.0,14.4,Moyen
924,KIRKLAND,2019-03-15,2914,19812,3,1,0,0,10,2,1921,679625,849568.0,169943.0,169943.0,25.01,Faible
972,KIRKLAND,1993-04-15,2586,4333,2,3,1,0,6,2,1902,545366,879905.0,334539.0,334539.0,61.34,Faible
976,KIRKLAND,1995-08-15,3589,13896,1,3,1,0,9,2,1960,885380,861846.0,-23534.0,23534.0,2.66,Excellent
992,KIRKLAND,1998-07-15,4748,29620,2,1,0,1,9,4,1960,1250651,914490.0,-336161.0,336161.0,26.88,Faible
1003,KIRKLAND,2000-10-15,4977,19521,2,1,1,0,7,2,1913,836698,944516.0,107818.0,107818.0,12.89,Moyen
1078,KIRKLAND,2008-12-15,4676,7724,2,3,0,1,8,2,1972,1071966,899165.0,-172801.0,172801.0,16.12,Moyen
1159,KIRKLAND,2023-07-15,4068,15562,2,3,0,0,10,3,1948,662554,906888.0,244334.0,244334.0,36.88,Faible
1192,KIRKLAND,2009-11-15,3983,17721,4,1,1,0,5,5,2012,700242,887129.0,186887.0,186887.0,26.69,Faible
1193,KIRKLAND,2004-01-15,1788,23011,1,1,0,0,6,3,2005,791144,843472.0,52328.0,52328.0,6.61,Bon
1366,KIRKLAND,2010-06-15,3442,8226,1,2,0,1,10,2,1909,923480,848299.0,-75181.0,75181.0,8.14,Bon
1475,KIRKLAND,1993-11-15,2535,28942,1,2,1,0,12,4,1961,1121585,852789.0,-268796.0,268796.0,23.97,Faible
1513,KIRKLAND,1994-06-15,3438,5755,2,2,0,0,3,4,1922,453611,850539.0,396928.0,396928.0,87.5,Faible
1526,KIRKLAND,2011-06-15,3902,20081,5,2,0,1,11,2,1954,698633,833676.0,135043.0,135043.0,19.33,Moyen
1557,KIRKLAND,1999-09-15,3804,10096,5,1,1,1,7,5,1901,452249,878199.0,425950.0,425950.0,94.18,Faible
1683,KIRKLAND,1996-04-15,2263,19096,5,2,1,0,5,4,1970,591073,844139.0,253066.0,253066.0,42.81,Faible
1698,KIRKLAND,1995-05-15,1017,20273,5,2,0,1,12,3,1913,1085316,866349.0,-218967.0,218967.0,20.18,Faible
1725,KIRKLAND,1992-07-15,4766,23454,4,1,0,1,7,4,1980,758129,916434.0,158305.0,158305.0,20.88,Faible
1726,KIRKLAND,2002-08-15,4618,22645,1,2,1,1,5,4,1912,332433,935689.0,603256.0,603256.0,181.47,
1735,KIRKLAND,1994-02-15,2138,23132,5,3,0,0,8,2,1912,551485,882319.0,330834.0,330834.0,59.99,Faible
1753,KIRKLAND,2007-05-15,2497,20932,2,1,1,1,3,3,1921,547831,826664.0,278833.0,278833.0,50.9,Faible
1774,KIRKLAND,1994-02-15,2273,9244,5,3,0,1,12,4,1993,292367,829858.0,537491.0,537491.0,183.84,
1777,KIRKLAND,2012-10-15,4410,16198,2,1,1,0,6,4,2013,1036407,913150.0,-123257.0,123257.0,11.89,Moyen
1857,KIRKLAND,1996-07-15,4757,20293,4,2,0,1,11,1,1916,724867,907606.0,182739.0,182739.0,25.21,Faible
1879,KIRKLAND,2017-03-15,3602,3395,1,3,1,1,11,3,2009,1249033,847772.0,-401261.0,401261.0,32.13,Faible
1892,KIRKLAND,1999-08-15,802,6043,1,1,1,0,4,3,1986,621579,942983.0,321404.0,321404.0,51.71,Faible
1979,KIRKLAND,2019-07-15,3313,27057,5,2,0,1,7,3,1992,993113,841112.0,-152001.0,152001.0,15.31,Moyen
