property_id,city,sqft,beds,actual_price,predicted_price,error_percentage,prediction_quality
61,ISSAQUAH,1363,1,569758,791256.0,38.88,Faible
62,COVINGTON,3827,3,424763,733550.0,72.7,Faible
63,MAPLE VALLEY,3809,2,381429,791094.0,107.4,
64,FEDERAL WAY,2841,4,385128,747210.0,94.02,Faible
65,DUVALL,4628,1,608057,852699.0,40.23,Faible
66,MERCER ISLAND,3780,3,1531271,1890724.0,23.47,Faible
67,YARROW POINT,3406,4,1701507,2470489.0,45.19,Faible
68,NORTH BEND,3561,5,473889,756376.0,59.61,Faible
69,RENTON,2295,4,657984,736370.0,11.91,Moyen
70,NORMANDY PARK,1791,4,810984,1006617.0,24.12,Faible
71,WOODINVILLE,4719,3,678234,876381.0,29.22,Faible
72,BURIEN,4744,1,756976,871006.0,15.06,Moyen
73,TUKWILA,3435,4,194651,621543.0,219.31,
74,LAKE FOREST PARK,4111,3,697900,855129.0,22.53,Faible
75,CARNATION,4913,4,839916,835077.0,0.58,Excellent
76,MERCER ISLAND,1421,2,1718854,2212283.0,28.71,Faible
77,DES MOINES,2471,5,652064,774916.0,18.84,Moyen
78,BURIEN,1480,3,500115,717586.0,43.48,Faible
79,BEAUX ARTS,4699,1,1087846,1440150.0,32.39,Faible
80,BURIEN,1287,4,600069,744182.0,24.02,Faible
81,SEATTLE,1245,3,369196,812758.0,120.14,
82,WOODINVILLE,3217,1,607222,816733.0,34.5,Faible
83,WOODINVILLE,946,2,830145,795756.0,4.14,Excellent
84,YARROW POINT,2242,3,3053199,2531666.0,17.08,Moyen
85,SAMMAMISH,4547,4,857315,1223443.0,42.71,Faible
86,SAMMAMISH,3807,1,1270952,1139692.0,10.33,Moyen
87,CARNATION,1664,4,793507,746575.0,5.91,Bon
88,CLYDE HILL,2287,4,2920527,2258925.0,22.65,Faible
89,BOTHELL,2136,3,842430,781930.0,7.18,Bon
90,SeaTac,3141,4,696125,816111.0,17.24,Moyen
91,KIRKLAND,3355,5,829928,838160.0,0.99,Excellent
92,SHORELINE,2463,3,510160,763471.0,49.65,Faible
93,BURIEN,2241,1,581962,741177.0,27.36,Faible
94,RENTON,4303,2,819926,912903.0,11.34,Moyen
95,TUKWILA,3984,3,608900,781863.0,28.41,Faible
96,RENTON,4963,4,525566,832727.0,58.44,Faible
97,LAKE FOREST PARK,4206,3,727942,879113.0,20.77,Faible
98,ALGONA,2411,1,311068,567402.0,82.4,Faible
99,MEDINA,3981,1,2587571,3311473.0,27.98,Faible
100,PACIFIC,3081,1,588720,574910.0,2.35,Excellent
101,MERCER ISLAND,4030,2,1600440,2121000.0,32.53,Faible
102,YARROW POINT,1999,2,3317024,2397528.0,27.72,Faible
103,ALGONA,4969,1,236906,607019.0,156.23,
104,BEAUX ARTS,1061,3,1665709,1425125.0,14.44,Moyen
105,HUNTS POINT,926,4,4344087,2757877.0,36.51,Faible
106,MAPLE VALLEY,3813,2,264656,772028.0,191.71,
107,MEDINA,4578,4,2561920,3122353.0,21.88,Faible
108,DES MOINES,3099,3,334998,807965.0,141.19,
109,KENT,3975,1,460047,688402.0,49.64,Faible
110,KENMORE,2825,2,735999,769115.0,4.5,Excellent
111,ISSAQUAH,1486,3,797528,807495.0,1.25,Excellent
112,SAMMAMISH,4948,2,1301653,1169148.0,10.18,Moyen
113,MAPLE VALLEY,3940,3,520471,763303.0,46.66,Faible
114,MAPLE VALLEY,3550,3,351029,770646.0,119.54,
115,SeaTac,2045,1,574609,683999.0,19.04,Moyen
116,DUVALL,4051,3,463823,920098.0,98.37,Faible
117,SHORELINE,3061,5,695998,759116.0,9.07,Bon
118,SeaTac,2805,2,451018,783102.0,73.63,Faible
119,KENT,4792,3,650380,812859.0,24.98,Faible
120,MAPLE VALLEY,3426,3,374518,720990.0,92.51,Faible
121,REDMOND,2505,3,596176,821739.0,37.83,Faible
122,SNOQUALMIE,4940,2,543067,881000.0,62.23,Faible
123,KING COUNTY,1905,5,576837,781305.0,35.45,Faible
124,BOTHELL,2093,2,398934,840379.0,110.66,
125,PACIFIC,4141,2,239903,738898.0,208.0,
126,SAMMAMISH,2433,2,1051275,1107975.0,5.39,Bon
127,NORTH BEND,806,5,436800,895366.0,104.98,
128,BLACK DIAMOND,4527,4,325868,835985.0,156.54,
129,DES MOINES,1945,1,600860,737773.0,22.79,Faible
130,ALGONA,2508,2,392017,543519.0,38.65,Faible
131,SEA-TAC,2402,4,516351,612383.0,18.6,Moyen
132,PACIFIC,4796,1,375330,698143.0,86.01,Faible
133,CLYDE HILL,2871,2,3488111,2257784.0,35.27,Faible
134,DES MOINES,2099,2,800371,729255.0,8.89,Bon
135,COVINGTON,3307,3,215779,667961.0,209.56,
136,DUVALL,3721,2,592565,850637.0,43.55,Faible
137,AUBURN,1393,4,550729,599210.0,8.8,Bon
138,SHORELINE,3628,5,772149,754503.0,2.29,Excellent
139,BLACK DIAMOND,1462,2,301426,688718.0,128.49,
140,BURIEN,4356,3,410154,780762.0,90.36,Faible
141,SKYKOMISH,4913,3,333212,543200.0,63.02,Faible
142,HUNTS POINT,4190,1,2431932,2728116.0,12.18,Moyen
143,CLYDE HILL,1332,3,3133781,2346236.0,25.13,Faible
144,MILTON,3670,3,537140,684474.0,27.43,Faible
145,DES MOINES,923,5,431589,825271.0,91.22,Faible
146,DUVALL,2088,1,741732,738649.0,0.42,Excellent
147,ISSAQUAH,4624,2,1012190,870950.0,13.95,Moyen
148,RENTON,1566,3,663354,831353.0,25.33,Faible
149,ENUMCLAW,2117,5,357771,654888.0,83.05,Faible
150,SeaTac,2965,2,549692,703597.0,28.0,Faible
151,DUVALL,1730,3,513107,765538.0,49.2,Faible
152,RENTON,2182,3,761905,760136.0,0.23,Excellent
153,BEAUX ARTS,3325,3,1098077,1407830.0,28.21,Faible
154,REDMOND,3646,4,1010012,824774.0,18.34,Moyen
155,BURIEN,4973,5,382674,747529.0,95.34,Faible
156,WOODINVILLE,2443,1,763728,831553.0,8.88,Bon
157,ALGONA,891,4,295427,605802.0,105.06,
158,SKYKOMISH,868,5,591340,492864.0,16.65,Moyen
159,ISSAQUAH,2756,2,485055,862328.0,77.78,Faible
160,REDMOND,1933,5,1186492,811763.0,31.58,Faible
161,HUNTS POINT,1608,5,2530137,2833692.0,12.0,Moyen
162,SHORELINE,4998,4,735573,846630.0,15.1,Moyen
163,SAMMAMISH,3584,4,1743165,1151900.0,33.92,Faible
164,WOODINVILLE,3826,4,793635,811016.0,2.19,Excellent
165,SKYKOMISH,4688,3,255921,563068.0,120.02,
166,NORTH BEND,4223,3,713815,822116.0,15.17,Moyen
167,BEAUX ARTS,4315,4,1552529,1434087.0,7.63,Bon
168,ENUMCLAW,3276,1,462024,719156.0,55.65,Faible
169,ENUMCLAW,4729,2,444543,796373.0,79.14,Faible
170,KENMORE,1516,4,567939,777214.0,36.85,Faible
171,SeaTac,2515,1,376890,773043.0,105.11,
172,KING COUNTY,1113,3,896240,791173.0,11.72,Moyen
173,FEDERAL WAY,3893,2,553611,712210.0,28.65,Faible
174,MAPLE VALLEY,4910,3,650238,808919.0,24.4,Faible
175,TUKWILA,3328,1,466154,713468.0,53.05,Faible
176,BLACK DIAMOND,2616,2,462252,695421.0,50.44,Faible
177,SKYKOMISH,2489,4,358070,464183.0,29.63,Faible
178,ALGONA,2699,2,552233,581332.0,5.27,Bon
179,BOTHELL,2477,5,808088,749682.0,7.23,Bon
180,AUBURN,3848,2,283968,683628.0,140.74,
181,AUBURN,922,2,519480,629354.0,21.15,Faible
182,NORTH BEND,4038,4,697468,933527.0,33.85,Faible
183,REDMOND,4312,4,1242135,871867.0,29.81,Faible
184,TUKWILA,1917,1,457225,714277.0,56.22,Faible
185,ENUMCLAW,1445,4,518991,690626.0,33.07,Faible
186,HUNTS POINT,4190,1,2914577,2733027.0,6.23,Bon
187,CARNATION,2044,3,580386,741870.0,27.82,Faible
188,MILTON,1974,4,375061,543490.0,44.91,Faible
189,SeaTac,4547,3,406016,772574.0,90.28,Faible
190,KING COUNTY,1166,2,96968,770607.0,694.7,
191,MAPLE VALLEY,2006,5,421012,729594.0,73.3,Faible
192,MILTON,2030,3,409710,669063.0,63.3,Faible
193,CARNATION,928,4,497770,720140.0,44.67,Faible
194,KING COUNTY,4926,2,776360,825381.0,6.31,Bon
195,NEWCASTLE,4344,3,658208,933554.0,41.83,Faible
196,SHORELINE,4256,1,760600,886431.0,16.54,Moyen
197,MAPLE VALLEY,2284,2,604833,797832.0,31.91,Faible
198,HUNTS POINT,1395,3,2100972,2863913.0,36.31,Faible
199,REDMOND,1352,3,810224,861681.0,6.35,Bon
200,MERCER ISLAND,1747,5,1579749,2030702.0,28.55,Faible
201,ENUMCLAW,1279,3,399704,704113.0,76.16,Faible
202,ISSAQUAH,2116,3,1018432,806095.0,20.85,Faible
203,ISSAQUAH,3755,2,1044345,801772.0,23.23,Faible
204,SEA-TAC,2856,4,691932,645798.0,6.67,Bon
205,YARROW POINT,2581,3,2263799,2511366.0,10.94,Moyen
206,DES MOINES,1145,2,734837,808983.0,10.09,Moyen
207,ENUMCLAW,2274,1,287124,654430.0,127.93,
208,HUNTS POINT,1198,2,2180390,2673212.0,22.6,Faible
209,HUNTS POINT,1507,4,2402032,2762596.0,15.01,Moyen
210,HUNTS POINT,2929,1,3179184,2838875.0,10.7,Moyen
211,SAMMAMISH,1160,4,1796709,1184451.0,34.08,Faible
212,REDMOND,4722,5,879620,900143.0,2.33,Excellent
213,BOTHELL,2074,3,656130,770237.0,17.39,Moyen
214,KING COUNTY,996,5,189112,861936.0,355.78,
215,MEDINA,2136,1,2963594,3286574.0,10.9,Moyen
216,YARROW POINT,2153,4,3189837,2532295.0,20.61,Faible
217,HUNTS POINT,2792,4,2190228,2795422.0,27.63,Faible
218,BURIEN,4310,2,579236,834741.0,44.11,Faible
219,MILTON,3756,3,495791,543657.0,9.65,Bon
220,ENUMCLAW,1848,4,348155,733959.0,110.81,
221,LAKE FOREST PARK,3170,5,555913,762749.0,37.21,Faible
222,BURIEN,2606,1,392488,713529.0,81.8,Faible
223,NEWCASTLE,4661,3,266749,909725.0,241.04,
224,KING COUNTY,4924,3,735166,872364.0,18.66,Moyen
225,WOODINVILLE,2238,5,1139702,871252.0,23.55,Faible
226,SAMMAMISH,3339,5,1274016,1177798.0,7.55,Bon
227,KIRKLAND,3626,3,691100,868219.0,25.63,Faible
228,BEAUX ARTS,3049,4,996087,1370250.0,37.56,Faible
229,CLYDE HILL,842,2,2884183,2218268.0,23.09,Faible
230,MILTON,3778,3,520402,612717.0,17.74,Moyen
231,DUVALL,4923,4,495482,831462.0,67.81,Faible
232,SKYKOMISH,2699,4,426293,475657.0,11.58,Moyen
233,SNOQUALMIE,2389,4,596879,849998.0,42.41,Faible
234,MAPLE VALLEY,3294,1,654236,724759.0,10.78,Moyen
235,BELLEVUE,3880,1,1036479,1107555.0,6.86,Bon
236,SEA-TAC,1517,4,387062,651022.0,68.2,Faible
237,NORTH BEND,3884,2,416286,777375.0,86.74,Faible
238,CLYDE HILL,4842,4,1706696,2151435.0,26.06,Faible
239,ALGONA,2845,4,278448,624639.0,124.33,
240,TUKWILA,1937,1,304648,684425.0,124.66,
241,BEAUX ARTS,1480,1,1123625,1370807.0,22.0,Faible
242,FEDERAL WAY,2079,3,596213,736213.0,23.48,Faible
243,COVINGTON,2036,3,405864,696814.0,71.69,Faible
244,TUKWILA,4773,4,539777,717821.0,32.98,Faible
245,SKYKOMISH,4536,4,307420,523547.0,70.3,Faible
246,SKYKOMISH,3571,4,515921,512048.0,0.75,Excellent
247,FEDERAL WAY,4175,1,448150,696035.0,55.31,Faible
248,MERCER ISLAND,2163,1,1337967,2036250.0,52.19,Faible
249,KENMORE,4274,2,530588,838678.0,58.07,Faible
250,ALGONA,1757,5,595910,580721.0,2.55,Excellent
251,SNOQUALMIE,1901,3,742967,831729.0,11.95,Moyen
252,WOODINVILLE,2508,4,615669,829618.0,34.75,Faible
253,DES MOINES,3786,2,614313,725489.0,18.1,Moyen
254,SEATTLE,1502,1,554694,771130.0,39.02,Faible
255,KIRKLAND,4993,5,1005212,897450.0,10.72,Moyen
256,SKYKOMISH,3944,4,210122,482612.0,129.68,
257,WOODINVILLE,2679,4,629394,822825.0,30.73,Faible
258,NEWCASTLE,2871,1,1464152,908407.0,37.96,Faible
259,AUBURN,3810,3,435200,574401.0,31.99,Faible
260,KENMORE,1559,1,534672,768262.0,43.69,Faible
261,DES MOINES,822,3,510057,762120.0,49.42,Faible
262,MERCER ISLAND,4758,4,3069491,2122258.0,30.86,Faible
263,MEDINA,4287,3,3143391,3097096.0,1.47,Excellent
264,MILTON,4262,3,205631,602056.0,192.78,
265,ISSAQUAH,3284,3,1030928,793599.0,23.02,Faible
266,ALGONA,1861,2,416883,629181.0,50.93,Faible
267,NORMANDY PARK,817,2,1009848,1000532.0,0.92,Excellent
268,SeaTac,3471,1,528919,721522.0,36.41,Faible
269,KING COUNTY,4470,1,238591,840002.0,252.07,
270,HUNTS POINT,3093,2,3336736,2756958.0,17.38,Moyen
271,SHORELINE,2675,3,918003,758802.0,17.34,Moyen
272,SAMMAMISH,1133,3,1001478,1068765.0,6.72,Bon
273,KING COUNTY,3487,1,331924,782470.0,135.74,
274,SKYKOMISH,1921,4,388070,462316.0,19.13,Moyen
275,SEATTLE,1638,1,905678,775530.0,14.37,Moyen
276,SNOQUALMIE,4067,2,681594,865175.0,26.93,Faible
277,SNOQUALMIE,2016,2,704268,799248.0,13.49,Moyen
278,COVINGTON,4374,3,944957,792231.0,16.16,Moyen
279,NORMANDY PARK,1261,4,619957,931420.0,50.24,Faible
280,DES MOINES,2487,4,411289,727208.0,76.81,Faible
281,AUBURN,3109,5,517367,580901.0,12.28,Moyen
282,BOTHELL,3911,3,456579,927785.0,103.2,
283,FEDERAL WAY,2224,3,412555,647221.0,56.88,Faible
284,RENTON,1716,5,583736,757349.0,29.74,Faible
285,ISSAQUAH,3043,3,864005,879405.0,1.78,Excellent
286,ENUMCLAW,4840,2,333439,778545.0,133.49,
287,ENUMCLAW,2943,1,457570,646826.0,41.36,Faible
288,SeaTac,3206,4,386190,704382.0,82.39,Faible
289,SEA-TAC,4811,1,404664,737324.0,82.21,Faible
290,NEWCASTLE,3521,3,763078,854670.0,12.0,Moyen
291,SNOQUALMIE,2917,3,532618,840916.0,57.88,Faible
292,LAKE FOREST PARK,2403,4,756113,805233.0,6.5,Bon
293,DES MOINES,3362,2,610502,821432.0,34.55,Faible
294,COVINGTON,3501,3,283136,695272.0,145.56,
295,SeaTac,4348,1,612903,785953.0,28.23,Faible
296,KIRKLAND,4201,2,982036,935071.0,4.78,Excellent
297,MAPLE VALLEY,1722,2,626992,770977.0,22.96,Faible
298,BLACK DIAMOND,3207,4,553214,760285.0,37.43,Faible
299,AUBURN,4241,4,377012,733941.0,94.67,Faible
300,YARROW POINT,3680,1,2429846,2543276.0,4.67,Excellent
301,NEWCASTLE,1638,3,897296,844560.0,5.88,Bon
302,KIRKLAND,4413,4,584311,881214.0,50.81,Faible
303,DUVALL,4026,2,462020,946383.0,104.84,
304,MEDINA,3240,5,4040488,3152919.0,21.97,Faible
305,ISSAQUAH,2258,2,1008503,809230.0,19.76,Moyen
306,KENMORE,3644,5,585921,766835.0,30.88,Faible
307,DUVALL,4518,5,850453,846732.0,0.44,Excellent
308,SEA-TAC,1318,3,271275,634550.0,133.91,
309,COVINGTON,3417,5,566955,720492.0,27.08,Faible
310,REDMOND,3055,3,769970,841934.0,9.35,Bon
311,BLACK DIAMOND,3916,3,402458,708844.0,76.13,Faible
312,DES MOINES,2929,4,798549,694446.0,13.04,Moyen
313,KENMORE,4402,2,608442,900633.0,48.02,Faible
314,MERCER ISLAND,1592,5,1562481,2046117.0,30.95,Faible
315,NORMANDY PARK,4322,3,1019476,1012022.0,0.73,Excellent
316,COVINGTON,3792,3,420844,704369.0,67.37,Faible
317,MEDINA,3131,5,3804582,3044952.0,19.97,Moyen
318,SEA-TAC,1031,3,439468,688262.0,56.61,Faible
319,WOODINVILLE,1691,3,881294,877761.0,0.4,Excellent
320,NORMANDY PARK,1371,4,1134414,987615.0,12.94,Moyen
321,SNOQUALMIE,2578,4,511821,764496.0,49.37,Faible
322,DUVALL,2858,2,670240,791856.0,18.15,Moyen
323,CARNATION,3104,5,578703,762001.0,31.67,Faible
324,WOODINVILLE,1686,3,877371,815734.0,7.03,Bon
325,MEDINA,1363,4,3918849,3133880.0,20.03,Faible
326,MEDINA,4190,4,1897353,3224533.0,69.95,Faible
327,ALGONA,3591,4,401436,583379.0,45.32,Faible
328,CLYDE HILL,937,5,2061719,2263295.0,9.78,Bon
329,SEA-TAC,2745,3,520738,693535.0,33.18,Faible
330,YARROW POINT,3039,4,3950295,2466533.0,37.56,Faible
331,DES MOINES,1961,3,423018,730412.0,72.67,Faible
332,NORTH BEND,2997,1,430475,766579.0,78.08,Faible
333,MAPLE VALLEY,1454,5,499028,797174.0,59.75,Faible
334,KING COUNTY,1751,5,574855,769536.0,33.87,Faible
335,NORTH BEND,4388,3,392469,922221.0,134.98,
336,MERCER ISLAND,2209,5,2021950,1941445.0,3.98,Excellent
337,KENMORE,3013,2,700355,764350.0,9.14,Bon
338,PACIFIC,4052,4,409836,716259.0,74.77,Faible
339,DES MOINES,4408,1,270195,873039.0,223.11,
340,BEAUX ARTS,1902,4,1248316,1422016.0,13.91,Moyen
341,SEA-TAC,1540,3,313799,732599.0,133.46,
342,AUBURN,3662,1,656859,632134.0,3.76,Excellent
343,CARNATION,4447,5,506187,878981.0,73.65,Faible
344,NEWCASTLE,911,5,738846,867352.0,17.39,Moyen
345,KIRKLAND,1599,2,1049139,862799.0,17.76,Moyen
346,NORTH BEND,1948,3,601606,795205.0,32.18,Faible
347,KING COUNTY,2720,4,651897,724018.0,11.06,Moyen
348,RENTON,3831,2,745540,762037.0,2.21,Excellent
349,BOTHELL,1439,4,715197,858332.0,20.01,Faible
350,KENT,4201,3,216331,722841.0,234.14,
351,COVINGTON,3575,1,610106,732099.0,20.0,Moyen
352,AUBURN,1244,2,430165,599637.0,39.4,Faible
353,WOODINVILLE,1858,5,1058536,865222.0,18.26,Moyen
354,BLACK DIAMOND,2580,2,314841,685568.0,117.75,
355,KING COUNTY,2936,2,537107,798683.0,48.7,Faible
356,KING COUNTY,1800,5,489127,726332.0,48.5,Faible
357,HUNTS POINT,4411,1,2660271,2825811.0,6.22,Bon
358,YARROW POINT,4608,2,2277456,2504789.0,9.98,Bon
359,PACIFIC,2311,5,461236,581857.0,26.15,Faible
360,KING COUNTY,1540,3,207345,752814.0,263.07,
361,YARROW POINT,1285,3,2127384,2520352.0,18.47,Moyen
362,SEA-TAC,2648,1,469703,616669.0,31.29,Faible
363,MILTON,1115,3,314896,597929.0,89.88,Faible
364,YARROW POINT,2316,5,1794247,2631254.0,46.65,Faible
365,LAKE FOREST PARK,4200,5,734937,856619.0,16.56,Moyen
366,SeaTac,3208,4,414888,720296.0,73.61,Faible
367,LAKE FOREST PARK,3943,1,614480,848585.0,38.1,Faible
368,BLACK DIAMOND,2860,5,531609,699952.0,31.67,Faible
369,YARROW POINT,4701,1,3669523,2445395.0,33.36,Faible
370,SAMMAMISH,3844,1,1330058,1086108.0,18.34,Moyen
371,AUBURN,3229,3,501339,599731.0,19.63,Moyen
372,HUNTS POINT,4828,1,2718038,2747061.0,1.07,Excellent
373,ALGONA,2824,2,482529,695779.0,44.19,Faible
374,BURIEN,2719,1,504370,790718.0,56.77,Faible
375,NORMANDY PARK,3059,2,713176,907008.0,27.18,Faible
376,KING COUNTY,1694,2,529219,819773.0,54.9,Faible
377,KING COUNTY,2993,3,588764,709581.0,20.52,Faible
378,BURIEN,4940,2,638333,752439.0,17.88,Moyen
379,YARROW POINT,831,3,2531354,2444267.0,3.44,Excellent
380,SeaTac,3537,4,417988,827792.0,98.04,Faible
381,NORTH BEND,4169,2,418950,818751.0,95.43,Faible
382,BEAUX ARTS,1542,4,1033192,1420030.0,37.44,Faible
383,HUNTS POINT,2209,4,2802990,2796136.0,0.24,Excellent
384,KENMORE,4124,1,600585,885075.0,47.37,Faible
385,COVINGTON,4803,2,440994,770551.0,74.73,Faible
386,ALGONA,4091,3,203636,612171.0,200.62,
387,MERCER ISLAND,4302,3,2333347,1953266.0,16.29,Moyen
388,SEATTLE,1756,5,675783,764144.0,13.08,Moyen
389,NORMANDY PARK,1248,1,1251211,1012830.0,19.05,Moyen
390,KIRKLAND,2920,5,587449,845067.0,43.85,Faible
391,SEA-TAC,3686,3,697745,665043.0,4.69,Excellent
392,HUNTS POINT,1080,2,2487370,2767773.0,11.27,Moyen
393,SHORELINE,1854,4,992922,793514.0,20.08,Faible
394,ALGONA,1955,4,677153,624967.0,7.71,Bon
395,KING COUNTY,2979,4,631085,798255.0,26.49,Faible
396,BLACK DIAMOND,3688,4,549145,995269.0,81.24,Faible
397,BELLEVUE,3277,3,782338,1119628.0,43.11,Faible
398,TUKWILA,4740,5,445042,723050.0,62.47,Faible
399,MAPLE VALLEY,1050,5,618811,813417.0,31.45,Faible
400,LAKE FOREST PARK,3243,5,491703,843181.0,71.48,Faible
401,LAKE FOREST PARK,4503,1,742690,863778.0,16.3,Moyen
402,RENTON,4295,3,528945,834889.0,57.84,Faible
403,SKYKOMISH,4369,2,319882,579982.0,81.31,Faible
404,WOODINVILLE,1025,5,1163229,897953.0,22.81,Faible
405,DES MOINES,2661,5,448173,777777.0,73.54,Faible
406,YARROW POINT,4024,3,1710221,2560618.0,49.72,Faible
407,CARNATION,1124,2,842497,756773.0,10.17,Moyen
408,BEAUX ARTS,4041,3,1278314,1417314.0,10.87,Moyen
409,FEDERAL WAY,4296,4,342126,795431.0,132.5,
410,WOODINVILLE,3589,5,656182,901418.0,37.37,Faible
411,SEA-TAC,1074,4,457880,703791.0,53.71,Faible
412,KENT,4672,3,405032,898658.0,121.87,
413,ENUMCLAW,1856,3,383306,704254.0,83.73,Faible
414,SNOQUALMIE,2802,5,448505,914713.0,103.95,
415,BEAUX ARTS,4794,4,706474,1491732.0,111.15,
416,ALGONA,3035,1,447948,565135.0,26.16,Faible
417,BELLEVUE,1655,2,530349,1060283.0,99.92,Faible
418,LAKE FOREST PARK,4995,2,711322,860604.0,20.99,Faible
419,ISSAQUAH,3620,4,1209290,798459.0,33.97,Faible
420,BOTHELL,2711,3,325445,793508.0,143.82,
421,ALGONA,818,1,347244,661119.0,90.39,Faible
422,YARROW POINT,3140,3,2725932,2438755.0,10.53,Moyen
423,MEDINA,4608,2,2291989,3142490.0,37.11,Faible
424,RENTON,4498,4,433875,930669.0,114.5,
425,DUVALL,2579,3,459103,808742.0,76.16,Faible
426,PACIFIC,3796,3,346596,596842.0,72.2,Faible
427,COVINGTON,2137,1,568462,653765.0,15.01,Moyen
428,LAKE FOREST PARK,1758,4,802446,834460.0,3.99,Excellent
429,COVINGTON,4718,4,589956,790288.0,33.96,Faible
430,SEA-TAC,4399,2,216083,663321.0,206.98,
431,SKYKOMISH,2966,2,296097,478530.0,61.61,Faible
432,MEDINA,3204,3,2503987,3262456.0,30.29,Faible
433,DES MOINES,3720,3,422434,773391.0,83.08,Faible
434,ENUMCLAW,4656,4,460162,688977.0,49.72,Faible
435,KENMORE,3553,3,896052,786297.0,12.25,Moyen
436,SAMMAMISH,3217,4,1538864,1171928.0,23.84,Faible
437,MILTON,2893,1,292025,588610.0,101.56,
438,SKYKOMISH,4285,3,403283,583669.0,44.73,Faible
439,MEDINA,4990,5,2326503,3081574.0,32.46,Faible
440,SeaTac,2922,3,513004,670948.0,30.79,Faible
441,SKYKOMISH,4066,4,456967,547348.0,19.78,Moyen
442,NORTH BEND,4242,5,501361,826877.0,64.93,Faible
443,MERCER ISLAND,3294,4,905449,2043988.0,125.74,
444,NORTH BEND,4539,4,768524,862372.0,12.21,Moyen
445,BEAUX ARTS,1300,1,1114419,1448398.0,29.97,Faible
446,BELLEVUE,2924,2,624838,1102761.0,76.49,Faible
