property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
23,MAPLE VALLEY,2021-07-15,1391,24110,4,2,1,1,10,2,1985,587579,749740.0,162161.0,162161.0,27.6,Faible
24,SEATTLE,2001-04-15,3309,25799,5,2,0,1,7,1,1967,760269,790505.0,30236.0,30236.0,3.98,Excellent
25,ENUMCLAW,1998-07-15,1298,6902,4,1,1,1,9,4,2003,354966,726483.0,371517.0,371517.0,104.66,
26,PACIFIC,2009-09-15,4803,14365,2,3,0,1,7,4,1987,379966,619705.0,239739.0,239739.0,63.09,Faible
27,SNOQUALMIE,2011-09-15,3833,22882,3,2,1,0,11,1,1964,812031,858725.0,46694.0,46694.0,5.75,Bon
28,DUVALL,1992-07-15,1329,9192,4,1,0,1,10,3,1975,776227,840850.0,64623.0,64623.0,8.33,Bon
29,ENUMCLAW,2021-04-15,4161,22259,3,3,0,1,11,5,1949,377242,737337.0,360095.0,360095.0,95.45,Faible
30,BURIEN,2021-08-15,2585,5243,1,1,0,0,5,4,1933,544245,802089.0,257844.0,257844.0,47.38,Faible
31,SNOQUALMIE,2010-02-15,2259,5556,5,3,0,1,7,2,2011,880693,766584.0,-114109.0,114109.0,12.96,Moyen
32,ENUMCLAW,2010-01-15,3664,25208,5,2,0,0,3,5,1964,287712,721573.0,433861.0,433861.0,150.8,
33,PACIFIC,1994-02-15,3834,22160,2,2,0,1,6,2,1933,400575,595991.0,195416.0,195416.0,48.78,Faible
34,BLACK DIAMOND,2011-11-15,1254,7267,3,3,1,1,3,3,1955,439929,679516.0,239587.0,239587.0,54.46,Faible
35,SNOQUALMIE,2006-11-15,2371,4730,4,1,1,1,3,3,1940,647424,774974.0,127550.0,127550.0,19.7,Moyen
36,YARROW POINT,1999-08-15,4689,8236,3,2,0,0,4,2,1922,1980914,2543690.0,562776.0,562776.0,28.41,Faible
37,MAPLE VALLEY,2004-03-15,1418,6740,2,2,1,1,5,1,1938,588202,725119.0,136917.0,136917.0,23.28,Faible
38,BELLEVUE,2015-05-15,1412,10380,1,1,1,0,12,4,1942,1431222,1105543.0,-325679.0,325679.0,22.76,Faible
39,KENMORE,1991-08-15,4776,10853,1,3,1,1,10,2,2015,1004884,932146.0,-72738.0,72738.0,7.24,Bon
40,BEAUX ARTS,1996-11-15,1003,15608,3,2,1,0,12,3,1962,1891199,1308492.0,-582707.0,582707.0,30.81,Faible
41,SAMMAMISH,2005-05-15,1811,29554,3,1,1,0,6,5,1900,1179806,1164885.0,-14921.0,14921.0,1.26,Excellent
42,ISSAQUAH,1997-04-15,3122,9487,4,2,1,1,8,2,1987,1164742,774831.0,-389911.0,389911.0,33.48,Faible
43,SHORELINE,2012-04-15,4324,23720,4,3,1,0,4,2,1935,455660,841930.0,386270.0,386270.0,84.77,Faible
44,NORTH BEND,2016-12-15,3987,3492,5,1,1,1,11,2,1955,636291,821160.0,184869.0,184869.0,29.05,Faible
45,KIRKLAND,1993-06-15,840,10241,4,2,1,0,7,3,1906,662671,872689.0,210018.0,210018.0,31.69,Faible
46,MEDINA,2001-05-15,1358,12551,5,2,1,1,9,4,1915,3215367,3025442.0,-189925.0,189925.0,5.91,Bon
47,MILTON,2000-09-15,2589,14296,3,3,1,0,5,1,1935,214071,544615.0,330544.0,330544.0,154.41,
48,KENT,2016-09-15,2954,12308,4,3,1,0,9,2,1997,475703,725183.0,249480.0,249480.0,52.44,Faible
49,BOTHELL,1992-08-15,2318,15924,4,1,0,1,3,2,1948,512041,756970.0,244929.0,244929.0,47.83,Faible
50,SKYKOMISH,1990-05-15,3268,22083,5,3,1,1,5,5,1924,234501,457444.0,222943.0,222943.0,95.07,Faible
51,BURIEN,1998-09-15,4265,14995,2,1,1,1,3,5,1953,306326,796358.0,490032.0,490032.0,159.97,
52,ISSAQUAH,2021-06-15,3422,7493,5,2,0,0,12,3,1985,684714,777185.0,92471.0,92471.0,13.51,Moyen
53,KENMORE,1998-03-15,3033,9581,1,1,0,0,6,3,1936,637972,822238.0,184266.0,184266.0,28.88,Faible
54,KENMORE,2013-08-15,1956,19306,2,3,1,1,11,5,1995,888163,812626.0,-75537.0,75537.0,8.5,Bon
55,WOODINVILLE,2003-11-15,4716,12804,3,3,1,0,11,1,1960,590075,955769.0,365694.0,365694.0,61.97,Faible
56,NORTH BEND,2002-08-15,1981,13700,4,2,1,0,8,3,1991,631945,754755.0,122810.0,122810.0,19.43,Moyen
57,BELLEVUE,1992-08-15,1965,18667,3,1,1,1,10,5,1967,1392875,1101377.0,-291498.0,291498.0,20.93,Faible
58,BELLEVUE,2013-05-15,3129,3335,3,1,1,0,3,2,2012,1110719,1126254.0,15535.0,15535.0,1.4,Excellent
59,MERCER ISLAND,2003-04-15,4954,11240,4,1,0,1,12,1,1963,2527846,1947368.0,-580478.0,580478.0,22.96,Faible
60,BOTHELL,2002-08-15,1152,21878,2,2,1,0,5,2,1922,514324,775612.0,261288.0,261288.0,50.8,Faible
61,ISSAQUAH,2019-08-15,1363,12551,1,2,0,0,3,2,1952,569758,791256.0,221498.0,221498.0,38.88,Faible
62,COVINGTON,2003-04-15,3827,14466,3,1,0,1,3,3,1964,424763,733550.0,308787.0,308787.0,72.7,Faible
63,MAPLE VALLEY,2011-05-15,3809,12670,2,2,1,1,4,4,1988,381429,791094.0,409665.0,409665.0,107.4,
64,FEDERAL WAY,2011-05-15,2841,25107,4,1,1,1,6,5,1960,385128,747210.0,362082.0,362082.0,94.02,Faible
65,DUVALL,2018-04-15,4628,5797,1,3,0,0,9,1,1936,608057,852699.0,244642.0,244642.0,40.23,Faible
66,MERCER ISLAND,2014-06-15,3780,12519,3,1,0,1,4,2,2007,1531271,1890724.0,359453.0,359453.0,23.47,Faible
67,YARROW POINT,2004-07-15,3406,11419,4,1,0,0,3,1,2008,1701507,2470489.0,768982.0,768982.0,45.19,Faible
68,NORTH BEND,2012-02-15,3561,16118,5,2,1,1,3,2,1951,473889,756376.0,282487.0,282487.0,59.61,Faible
69,RENTON,2009-05-15,2295,6525,4,3,0,1,9,5,1978,657984,736370.0,78386.0,78386.0,11.91,Moyen
70,NORMANDY PARK,1998-09-15,1791,22386,4,1,0,0,5,4,1981,810984,1006617.0,195633.0,195633.0,24.12,Faible
71,WOODINVILLE,2008-02-15,4719,4528,3,3,1,0,4,2,1969,678234,876381.0,198147.0,198147.0,29.22,Faible
72,BURIEN,2019-05-15,4744,12996,1,3,1,1,10,5,2021,756976,871006.0,114030.0,114030.0,15.06,Moyen
73,TUKWILA,2006-09-15,3435,4990,4,1,1,1,4,5,1932,194651,621543.0,426892.0,426892.0,219.31,
74,LAKE FOREST PARK,2006-03-15,4111,13294,3,3,0,1,7,2,2007,697900,855129.0,157229.0,157229.0,22.53,Faible
75,CARNATION,1990-05-15,4913,21877,4,1,1,0,8,1,2015,839916,835077.0,-4839.0,4839.0,0.58,Excellent
76,MERCER ISLAND,2008-11-15,1421,5585,2,3,1,0,8,5,1944,1718854,2212283.0,493429.0,493429.0,28.71,Faible
77,DES MOINES,2006-06-15,2471,17241,5,2,0,1,8,1,1996,652064,774916.0,122852.0,122852.0,18.84,Moyen
78,BURIEN,2015-07-15,1480,11152,3,1,1,1,7,2,1974,500115,717586.0,217471.0,217471.0,43.48,Faible
79,BEAUX ARTS,2023-12-15,4699,10619,1,3,0,0,10,1,1961,1087846,1440150.0,352304.0,352304.0,32.39,Faible
80,BURIEN,1990-11-15,1287,15872,4,1,1,0,3,5,1940,600069,744182.0,144113.0,144113.0,24.02,Faible
81,SEATTLE,1991-04-15,1245,20219,3,2,0,0,5,1,1942,369196,812758.0,443562.0,443562.0,120.14,
82,WOODINVILLE,1996-07-15,3217,9698,1,1,0,1,6,2,1905,607222,816733.0,209511.0,209511.0,34.5,Faible
83,WOODINVILLE,1993-03-15,946,4800,2,1,0,0,3,4,2012,830145,795756.0,-34389.0,34389.0,4.14,Excellent
84,YARROW POINT,2011-05-15,2242,15356,3,2,1,1,10,2,2014,3053199,2531666.0,-521533.0,521533.0,17.08,Moyen
85,SAMMAMISH,2013-07-15,4547,11788,4,2,0,1,8,2,2000,857315,1223443.0,366128.0,366128.0,42.71,Faible
86,SAMMAMISH,2011-07-15,3807,19303,1,3,1,1,9,5,1916,1270952,1139692.0,-131260.0,131260.0,10.33,Moyen
87,CARNATION,2001-10-15,1664,12342,4,2,0,1,8,2,2019,793507,746575.0,-46932.0,46932.0,5.91,Bon
88,CLYDE HILL,1998-04-15,2287,11410,4,3,1,1,11,4,2017,2920527,2258925.0,-661602.0,661602.0,22.65,Faible
89,BOTHELL,2007-06-15,2136,20725,3,2,0,0,12,5,1942,842430,781930.0,-60500.0,60500.0,7.18,Bon
90,SeaTac,2022-10-15,3141,24214,4,3,0,1,12,3,2001,696125,816111.0,119986.0,119986.0,17.24,Moyen
91,KIRKLAND,1994-05-15,3355,16705,5,1,0,1,7,5,2014,829928,838160.0,8232.0,8232.0,0.99,Excellent
92,SHORELINE,2003-12-15,2463,29031,3,1,0,1,4,3,1953,510160,763471.0,253311.0,253311.0,49.65,Faible
93,BURIEN,2008-06-15,2241,11158,1,3,0,0,9,2,1962,581962,741177.0,159215.0,159215.0,27.36,Faible
94,RENTON,1990-02-15,4303,5233,2,2,0,0,10,3,1900,819926,912903.0,92977.0,92977.0,11.34,Moyen
95,TUKWILA,2019-06-15,3984,22810,3,1,1,0,9,5,1913,608900,781863.0,172963.0,172963.0,28.41,Faible
96,RENTON,2020-05-15,4963,27066,4,3,1,1,8,1,1942,525566,832727.0,307161.0,307161.0,58.44,Faible
97,LAKE FOREST PARK,1992-07-15,4206,29297,3,3,1,0,3,3,1941,727942,879113.0,151171.0,151171.0,20.77,Faible
98,ALGONA,1996-09-15,2411,12522,1,2,1,1,4,1,1984,311068,567402.0,256334.0,256334.0,82.4,Faible
99,MEDINA,1998-02-15,3981,2395,1,2,1,0,5,3,1979,2587571,3311473.0,723902.0,723902.0,27.98,Faible
100,PACIFIC,2013-05-15,3081,24776,1,3,0,0,8,1,1961,588720,574910.0,-13810.0,13810.0,2.35,Excellent
101,MERCER ISLAND,2011-03-15,4030,5093,2,2,1,0,7,5,1986,1600440,2121000.0,520560.0,520560.0,32.53,Faible
102,YARROW POINT,1999-01-15,1999,10274,2,2,0,0,11,3,1999,3317024,2397528.0,-919496.0,919496.0,27.72,Faible
103,ALGONA,2003-11-15,4969,9551,1,2,0,1,9,1,1938,236906,607019.0,370113.0,370113.0,156.23,
104,BEAUX ARTS,2016-11-15,1061,22942,3,1,1,1,6,2,2020,1665709,1425125.0,-240584.0,240584.0,14.44,Moyen
105,HUNTS POINT,1991-01-15,926,28255,4,1,1,1,11,3,1997,4344087,2757877.0,-1586210.0,1586210.0,36.51,Faible
106,MAPLE VALLEY,2021-03-15,3813,27364,2,2,1,0,7,2,1910,264656,772028.0,507372.0,507372.0,191.71,
107,MEDINA,2019-02-15,4578,16354,4,3,1,1,7,2,2008,2561920,3122353.0,560433.0,560433.0,21.88,Faible
108,DES MOINES,2021-01-15,3099,4552,3,3,1,0,4,1,1929,334998,807965.0,472967.0,472967.0,141.19,
109,KENT,2009-07-15,3975,7472,1,1,0,0,5,3,1988,460047,688402.0,228355.0,228355.0,49.64,Faible
110,KENMORE,2006-12-15,2825,6954,2,1,0,0,11,4,1928,735999,769115.0,33116.0,33116.0,4.5,Excellent
111,ISSAQUAH,1993-05-15,1486,15899,3,1,0,1,9,1,1998,797528,807495.0,9967.0,9967.0,1.25,Excellent
112,SAMMAMISH,2002-11-15,4948,16743,2,3,0,0,9,2,1919,1301653,1169148.0,-132505.0,132505.0,10.18,Moyen
113,MAPLE VALLEY,2022-07-15,3940,28997,3,1,1,1,9,1,1983,520471,763303.0,242832.0,242832.0,46.66,Faible
114,MAPLE VALLEY,2012-06-15,3550,28504,3,2,1,0,10,5,1926,351029,770646.0,419617.0,419617.0,119.54,
115,SeaTac,1998-12-15,2045,10523,1,3,0,1,8,4,1943,574609,683999.0,109390.0,109390.0,19.04,Moyen
116,DUVALL,1990-03-15,4051,12011,3,2,1,1,4,1,1968,463823,920098.0,456275.0,456275.0,98.37,Faible
117,SHORELINE,2003-04-15,3061,12712,5,1,1,1,8,2,1949,695998,759116.0,63118.0,63118.0,9.07,Bon
118,SeaTac,2001-01-15,2805,16542,2,1,1,1,6,2,1921,451018,783102.0,332084.0,332084.0,73.63,Faible
119,KENT,1996-02-15,4792,22387,3,3,1,0,10,5,2004,650380,812859.0,162479.0,162479.0,24.98,Faible
120,MAPLE VALLEY,2004-02-15,3426,18843,3,1,0,1,3,3,1954,374518,720990.0,346472.0,346472.0,92.51,Faible
121,REDMOND,2000-11-15,2505,27073,3,3,0,0,8,5,1924,596176,821739.0,225563.0,225563.0,37.83,Faible
122,SNOQUALMIE,2013-07-15,4940,14302,2,3,0,0,8,1,1934,543067,881000.0,337933.0,337933.0,62.23,Faible
123,KING COUNTY,2015-10-15,1905,12213,5,2,1,1,6,2,1996,576837,781305.0,204468.0,204468.0,35.45,Faible
124,BOTHELL,2017-10-15,2093,18063,2,1,0,0,7,4,1907,398934,840379.0,441445.0,441445.0,110.66,
125,PACIFIC,1994-10-15,4141,18071,2,1,1,1,12,3,1920,239903,738898.0,498995.0,498995.0,208.0,
126,SAMMAMISH,2018-03-15,2433,22831,2,3,1,0,12,2,1911,1051275,1107975.0,56700.0,56700.0,5.39,Bon
127,NORTH BEND,2015-07-15,806,20921,5,3,1,0,7,4,1927,436800,895366.0,458566.0,458566.0,104.98,
128,BLACK DIAMOND,2012-01-15,4527,14841,4,1,1,1,8,5,1909,325868,835985.0,510117.0,510117.0,156.54,
129,DES MOINES,1996-03-15,1945,9403,1,3,1,0,9,1,1958,600860,737773.0,136913.0,136913.0,22.79,Faible
130,ALGONA,2013-09-15,2508,10051,2,2,0,0,5,4,2017,392017,543519.0,151502.0,151502.0,38.65,Faible
131,SEA-TAC,1991-04-15,2402,12385,4,2,0,1,4,3,2007,516351,612383.0,96032.0,96032.0,18.6,Moyen
132,PACIFIC,2021-10-15,4796,26386,1,2,0,0,12,1,1922,375330,698143.0,322813.0,322813.0,86.01,Faible
133,CLYDE HILL,2023-06-15,2871,12080,2,1,1,0,12,3,2006,3488111,2257784.0,-1230327.0,1230327.0,35.27,Faible
134,DES MOINES,2003-01-15,2099,21329,2,1,0,1,11,4,1965,800371,729255.0,-71116.0,71116.0,8.89,Bon
135,COVINGTON,2021-05-15,3307,21720,3,1,1,1,4,4,1909,215779,667961.0,452182.0,452182.0,209.56,
136,DUVALL,1993-02-15,3721,15087,2,3,1,0,9,1,1935,592565,850637.0,258072.0,258072.0,43.55,Faible
137,AUBURN,2004-01-15,1393,18952,4,3,1,0,11,5,1997,550729,599210.0,48481.0,48481.0,8.8,Bon
138,SHORELINE,2023-07-15,3628,4357,5,2,1,1,4,3,1992,772149,754503.0,-17646.0,17646.0,2.29,Excellent
139,BLACK DIAMOND,2011-10-15,1462,9309,2,1,0,1,6,1,1958,301426,688718.0,387292.0,387292.0,128.49,
140,BURIEN,2001-10-15,4356,4515,3,1,0,0,5,5,1906,410154,780762.0,370608.0,370608.0,90.36,Faible
141,SKYKOMISH,1995-10-15,4913,12764,3,2,0,1,8,5,1975,333212,543200.0,209988.0,209988.0,63.02,Faible
142,HUNTS POINT,2008-11-15,4190,11234,1,3,1,0,8,2,1911,2431932,2728116.0,296184.0,296184.0,12.18,Moyen
143,CLYDE HILL,1996-12-15,1332,10607,3,1,0,1,8,1,1956,3133781,2346236.0,-787545.0,787545.0,25.13,Faible
144,MILTON,2007-06-15,3670,2054,3,2,0,1,9,3,1952,537140,684474.0,147334.0,147334.0,27.43,Faible
145,DES MOINES,1996-03-15,923,27433,5,1,0,1,7,2,1971,431589,825271.0,393682.0,393682.0,91.22,Faible
146,DUVALL,2004-08-15,2088,10662,1,3,1,0,12,5,1921,741732,738649.0,-3083.0,3083.0,0.42,Excellent
147,ISSAQUAH,1993-03-15,4624,27038,2,3,0,0,10,4,1997,1012190,870950.0,-141240.0,141240.0,13.95,Moyen
148,RENTON,2014-08-15,1566,13062,3,2,1,0,10,1,1983,663354,831353.0,167999.0,167999.0,25.33,Faible
149,ENUMCLAW,1998-11-15,2117,17648,5,1,1,1,7,2,1911,357771,654888.0,297117.0,297117.0,83.05,Faible
150,SeaTac,2012-12-15,2965,26447,2,3,1,1,9,5,1959,549692,703597.0,153905.0,153905.0,28.0,Faible
151,DUVALL,2018-01-15,1730,8122,3,2,1,1,7,3,1913,513107,765538.0,252431.0,252431.0,49.2,Faible
152,RENTON,2016-11-15,2182,27306,3,2,0,0,12,5,1930,761905,760136.0,-1769.0,1769.0,0.23,Excellent
153,BEAUX ARTS,2004-07-15,3325,17638,3,2,0,1,5,1,1943,1098077,1407830.0,309753.0,309753.0,28.21,Faible
154,REDMOND,2023-11-15,3646,29690,4,1,1,1,7,2,1939,1010012,824774.0,-185238.0,185238.0,18.34,Moyen
155,BURIEN,2019-08-15,4973,9915,5,3,0,0,5,3,1965,382674,747529.0,364855.0,364855.0,95.34,Faible
156,WOODINVILLE,2015-12-15,2443,26804,1,3,0,0,7,5,1951,763728,831553.0,67825.0,67825.0,8.88,Bon
157,ALGONA,2021-11-15,891,24917,4,3,1,1,3,1,1956,295427,605802.0,310375.0,310375.0,105.06,
158,SKYKOMISH,2020-07-15,868,29714,5,3,0,0,12,3,2019,591340,492864.0,-98476.0,98476.0,16.65,Moyen
159,ISSAQUAH,2006-08-15,2756,8705,2,3,0,0,10,3,1910,485055,862328.0,377273.0,377273.0,77.78,Faible
160,REDMOND,2007-02-15,1933,8997,5,2,1,0,5,1,1995,1186492,811763.0,-374729.0,374729.0,31.58,Faible
161,HUNTS POINT,2016-08-15,1608,20027,5,2,1,1,11,5,1936,2530137,2833692.0,303555.0,303555.0,12.0,Moyen
162,SHORELINE,1992-03-15,4998,16835,4,1,1,1,7,2,1965,735573,846630.0,111057.0,111057.0,15.1,Moyen
163,SAMMAMISH,2004-07-15,3584,23955,4,1,0,1,10,4,2018,1743165,1151900.0,-591265.0,591265.0,33.92,Faible
164,WOODINVILLE,2002-12-15,3826,7461,4,2,0,0,6,5,1917,793635,811016.0,17381.0,17381.0,2.19,Excellent
165,SKYKOMISH,2006-09-15,4688,19700,3,2,0,0,11,2,1918,255921,563068.0,307147.0,307147.0,120.02,
166,NORTH BEND,2009-01-15,4223,10764,3,1,1,1,6,3,2010,713815,822116.0,108301.0,108301.0,15.17,Moyen
167,BEAUX ARTS,2004-10-15,4315,11380,4,3,1,0,11,3,1938,1552529,1434087.0,-118442.0,118442.0,7.63,Bon
168,ENUMCLAW,2008-04-15,3276,15361,1,1,0,1,5,5,1934,462024,719156.0,257132.0,257132.0,55.65,Faible
169,ENUMCLAW,2000-02-15,4729,15447,2,2,0,1,11,3,1976,444543,796373.0,351830.0,351830.0,79.14,Faible
170,KENMORE,1997-01-15,1516,18315,4,1,0,0,5,4,1931,567939,777214.0,209275.0,209275.0,36.85,Faible
171,SeaTac,1998-10-15,2515,28892,1,2,1,1,4,4,1954,376890,773043.0,396153.0,396153.0,105.11,
172,KING COUNTY,2010-10-15,1113,13197,3,2,1,1,8,2,1981,896240,791173.0,-105067.0,105067.0,11.72,Moyen
173,FEDERAL WAY,2002-01-15,3893,11856,2,2,1,1,8,4,1991,553611,712210.0,158599.0,158599.0,28.65,Faible
174,MAPLE VALLEY,1990-08-15,4910,7475,3,2,1,0,9,1,1905,650238,808919.0,158681.0,158681.0,24.4,Faible
175,TUKWILA,2015-10-15,3328,21222,1,3,1,1,8,3,2002,466154,713468.0,247314.0,247314.0,53.05,Faible
176,BLACK DIAMOND,2008-12-15,2616,6443,2,2,1,1,5,2,1924,462252,695421.0,233169.0,233169.0,50.44,Faible
177,SKYKOMISH,2020-03-15,2489,13468,4,3,0,1,8,4,2001,358070,464183.0,106113.0,106113.0,29.63,Faible
178,ALGONA,2021-03-15,2699,20466,2,2,1,1,10,2,1978,552233,581332.0,29099.0,29099.0,5.27,Bon
179,BOTHELL,1995-01-15,2477,8637,5,2,1,0,5,3,1996,808088,749682.0,-58406.0,58406.0,7.23,Bon
180,AUBURN,1999-08-15,3848,22321,2,2,1,1,9,5,1944,283968,683628.0,399660.0,399660.0,140.74,
181,AUBURN,1998-07-15,922,20676,2,3,1,1,6,1,2022,519480,629354.0,109874.0,109874.0,21.15,Faible
182,NORTH BEND,2008-12-15,4038,23571,4,3,1,1,8,2,2007,697468,933527.0,236059.0,236059.0,33.85,Faible
183,REDMOND,1996-02-15,4312,9998,4,1,0,1,10,1,1955,1242135,871867.0,-370268.0,370268.0,29.81,Faible
184,TUKWILA,2012-05-15,1917,12674,1,3,1,1,10,5,1969,457225,714277.0,257052.0,257052.0,56.22,Faible
185,ENUMCLAW,2005-04-15,1445,12450,4,2,1,0,5,2,1976,518991,690626.0,171635.0,171635.0,33.07,Faible
186,HUNTS POINT,1991-09-15,4190,23127,1,3,1,0,6,4,1989,2914577,2733027.0,-181550.0,181550.0,6.23,Bon
187,CARNATION,2019-06-15,2044,11345,3,3,0,0,11,4,1981,580386,741870.0,161484.0,161484.0,27.82,Faible
188,MILTON,2014-02-15,1974,11568,4,3,0,1,5,2,1921,375061,543490.0,168429.0,168429.0,44.91,Faible
189,SeaTac,2015-10-15,4547,4421,3,3,0,0,11,4,1919,406016,772574.0,366558.0,366558.0,90.28,Faible
190,KING COUNTY,1992-06-15,1166,25903,2,3,1,0,7,3,1982,96968,770607.0,673639.0,673639.0,694.7,
191,MAPLE VALLEY,1997-12-15,2006,5928,5,2,0,1,4,1,1967,421012,729594.0,308582.0,308582.0,73.3,Faible
192,MILTON,2018-06-15,2030,28395,3,1,0,0,8,3,1946,409710,669063.0,259353.0,259353.0,63.3,Faible
193,CARNATION,1994-05-15,928,12822,4,1,1,0,7,5,1933,497770,720140.0,222370.0,222370.0,44.67,Faible
194,KING COUNTY,1998-08-15,4926,20717,2,3,1,1,7,4,2011,776360,825381.0,49021.0,49021.0,6.31,Bon
195,NEWCASTLE,2010-01-15,4344,17757,3,1,1,1,8,4,1955,658208,933554.0,275346.0,275346.0,41.83,Faible
196,SHORELINE,2021-09-15,4256,14852,1,1,1,0,9,3,1991,760600,886431.0,125831.0,125831.0,16.54,Moyen
197,MAPLE VALLEY,1999-03-15,2284,4319,2,2,1,1,4,4,2012,604833,797832.0,192999.0,192999.0,31.91,Faible
198,HUNTS POINT,2001-02-15,1395,25217,3,2,0,0,4,5,1985,2100972,2863913.0,762941.0,762941.0,36.31,Faible
199,REDMOND,1998-06-15,1352,14053,3,3,1,1,6,3,1971,810224,861681.0,51457.0,51457.0,6.35,Bon
200,MERCER ISLAND,1997-08-15,1747,2260,5,2,1,1,6,4,1979,1579749,2030702.0,450953.0,450953.0,28.55,Faible
201,ENUMCLAW,2014-04-15,1279,18106,3,3,1,1,3,3,2022,399704,704113.0,304409.0,304409.0,76.16,Faible
202,ISSAQUAH,2023-12-15,2116,16188,3,2,0,0,10,3,1959,1018432,806095.0,-212337.0,212337.0,20.85,Faible
203,ISSAQUAH,2000-02-15,3755,3727,2,1,0,1,10,2,1922,1044345,801772.0,-242573.0,242573.0,23.23,Faible
204,SEA-TAC,2016-08-15,2856,15762,4,1,0,0,12,3,1984,691932,645798.0,-46134.0,46134.0,6.67,Bon
205,YARROW POINT,2015-06-15,2581,21739,3,2,1,0,7,4,1917,2263799,2511366.0,247567.0,247567.0,10.94,Moyen
206,DES MOINES,2018-03-15,1145,5991,2,2,1,1,8,1,1979,734837,808983.0,74146.0,74146.0,10.09,Moyen
207,ENUMCLAW,2020-06-15,2274,23526,1,2,0,1,8,4,1945,287124,654430.0,367306.0,367306.0,127.93,
208,HUNTS POINT,2013-01-15,1198,16924,2,3,0,1,3,2,1919,2180390,2673212.0,492822.0,492822.0,22.6,Faible
209,HUNTS POINT,2008-12-15,1507,2948,4,3,1,1,7,3,1961,2402032,2762596.0,360564.0,360564.0,15.01,Moyen
210,HUNTS POINT,2010-04-15,2929,3359,1,1,0,0,8,4,2002,3179184,2838875.0,-340309.0,340309.0,10.7,Moyen
211,SAMMAMISH,2017-07-15,1160,11417,4,3,0,1,11,3,1949,1796709,1184451.0,-612258.0,612258.0,34.08,Faible
212,REDMOND,1994-04-15,4722,13384,5,2,1,1,4,4,1982,879620,900143.0,20523.0,20523.0,2.33,Excellent
213,BOTHELL,2008-04-15,2074,16670,3,3,0,1,6,3,1972,656130,770237.0,114107.0,114107.0,17.39,Moyen
214,KING COUNTY,2017-02-15,996,15079,5,2,0,1,7,4,1902,189112,861936.0,672824.0,672824.0,355.78,
