property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1313,FEDERAL WAY,2011-03-15,4422,6307,1,3,1,1,8,4,1981,470202,752422.0,282220.0,282220.0,60.02,Faible
1900,SeaTac,2000-10-15,2026,13282,2,2,1,1,4,2,2019,524240,705021.0,180781.0,180781.0,34.48,Faible
443,MERCER ISLAND,2017-05-15,3294,12113,4,1,1,1,7,3,1903,905449,2043988.0,1138539.0,1138539.0,125.74,
1980,BOTHELL,1996-09-15,3023,14111,4,3,0,1,10,1,1912,684060,770601.0,86541.0,86541.0,12.65,Moyen
1983,PACIFIC,2008-06-15,2607,21962,4,1,0,1,5,4,2021,343119,597876.0,254757.0,254757.0,74.25,Faible
485,ENUMCLAW,2018-05-15,3339,15654,4,1,1,1,5,5,1922,505101,630228.0,125127.0,125127.0,24.77,Faible
1761,CLYDE HILL,2002-12-15,2949,17055,1,1,1,0,6,1,1907,1737452,2278070.0,540618.0,540618.0,31.12,Faible
1188,KING COUNTY,1992-10-15,2405,7625,4,1,0,0,10,4,1908,491971,788598.0,296627.0,296627.0,60.29,Faible
959,NORTH BEND,2016-05-15,2993,28320,3,3,1,1,10,1,1978,695442,792854.0,97412.0,97412.0,14.01,Moyen
1899,DUVALL,2022-05-15,1460,20130,3,1,1,0,12,2,2007,772246,772062.0,-184.0,184.0,0.02,Excellent
1008,PACIFIC,1994-06-15,3526,3145,3,1,1,1,12,1,1900,346094,638403.0,292309.0,292309.0,84.46,Faible
732,RENTON,2011-09-15,4270,11917,5,3,0,1,6,1,1906,510211,864210.0,353999.0,353999.0,69.38,Faible
1388,PACIFIC,1997-02-15,2235,20784,4,2,0,1,6,3,1934,426427,568710.0,142283.0,142283.0,33.37,Faible
1330,MERCER ISLAND,1996-09-15,859,25424,3,1,0,1,7,5,2017,2159283,2035308.0,-123975.0,123975.0,5.74,Bon
1823,AUBURN,1995-06-15,1978,23731,2,2,0,0,11,1,1927,350597,582862.0,232265.0,232265.0,66.25,Faible
1391,KENMORE,2023-10-15,3404,20085,4,2,0,0,4,3,2003,650044,773383.0,123339.0,123339.0,18.97,Moyen
176,BLACK DIAMOND,2008-12-15,2616,6443,2,2,1,1,5,2,1924,462252,695421.0,233169.0,233169.0,50.44,Faible
1648,NORMANDY PARK,2014-05-15,2160,17183,2,1,1,1,3,3,2013,768796,924402.0,155606.0,155606.0,20.24,Faible
209,HUNTS POINT,2008-12-15,1507,2948,4,3,1,1,7,3,1961,2402032,2762596.0,360564.0,360564.0,15.01,Moyen
1448,MILTON,1999-01-15,4231,27626,1,3,1,1,8,1,1962,413370,624559.0,211189.0,211189.0,51.09,Faible
220,ENUMCLAW,2009-10-15,1848,2089,4,3,1,0,9,5,1914,348155,733959.0,385804.0,385804.0,110.81,
752,YARROW POINT,2005-10-15,4904,3138,2,3,1,1,3,4,1989,2391722,2487996.0,96274.0,96274.0,4.03,Excellent
987,DES MOINES,2008-10-15,2208,4268,2,2,0,0,9,1,1935,633280,701220.0,67940.0,67940.0,10.73,Moyen
470,NORMANDY PARK,2014-10-15,1935,12040,3,2,1,0,3,1,1903,806213,934145.0,127932.0,127932.0,15.87,Moyen
327,ALGONA,2003-12-15,3591,21171,4,3,0,0,5,4,1984,401436,583379.0,181943.0,181943.0,45.32,Faible
635,KENT,2008-08-15,1717,21473,5,3,0,1,12,5,1966,418821,794287.0,375466.0,375466.0,89.65,Faible
1048,KENT,2009-08-15,988,26515,5,2,1,0,6,3,1957,571979,728622.0,156643.0,156643.0,27.39,Faible
445,BEAUX ARTS,2023-10-15,1300,14662,1,2,0,0,3,1,2020,1114419,1448398.0,333979.0,333979.0,29.97,Faible
73,TUKWILA,2006-09-15,3435,4990,4,1,1,1,4,5,1932,194651,621543.0,426892.0,426892.0,219.31,
1726,KIRKLAND,2002-08-15,4618,22645,1,2,1,1,5,4,1912,332433,935689.0,603256.0,603256.0,181.47,
1992,NORTH BEND,2011-07-15,4878,21273,1,3,0,1,9,1,1995,629271,926760.0,297489.0,297489.0,47.28,Faible
1180,BELLEVUE,1999-06-15,4707,17911,1,2,0,0,5,5,1906,1037342,1145803.0,108461.0,108461.0,10.46,Moyen
