property_id,city,sale_date,sqft,beds,baths,grade,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
126,SAMMAMISH,2018-03-15,2433,2,3.75,12,1911,1051275,1107975.0,56700.0,56700.0,5.39,Bon
127,NORTH BEND,2015-07-15,806,5,3.75,7,1927,436800,895366.0,458566.0,458566.0,104.98,
128,BLACK DIAMOND,2012-01-15,4527,4,2.25,8,1909,325868,835985.0,510117.0,510117.0,156.54,
129,DES MOINES,1996-03-15,1945,1,3.75,9,1958,600860,737773.0,136913.0,136913.0,22.79,Faible
130,ALGONA,2013-09-15,2508,2,2.0,5,2017,392017,543519.0,151502.0,151502.0,38.65,Faible
131,SEA-TAC,1991-04-15,2402,4,2.5,4,2007,516351,612383.0,96032.0,96032.0,18.6,Moyen
132,PACIFIC,2021-10-15,4796,1,2.0,12,1922,375330,698143.0,322813.0,322813.0,86.01,Faible
133,CLYDE HILL,2023-06-15,2871,2,1.75,12,2006,3488111,2257784.0,-1230327.0,1230327.0,35.27,Faible
134,DES MOINES,2003-01-15,2099,2,1.5,11,1965,800371,729255.0,-71116.0,71116.0,8.89,Bon
135,COVINGTON,2021-05-15,3307,3,2.25,4,1909,215779,667961.0,452182.0,452182.0,209.56,
136,DUVALL,1993-02-15,3721,2,3.75,9,1935,592565,850637.0,258072.0,258072.0,43.55,Faible
137,AUBURN,2004-01-15,1393,4,3.75,11,1997,550729,599210.0,48481.0,48481.0,8.8,Bon
138,SHORELINE,2023-07-15,3628,5,3.25,4,1992,772149,754503.0,-17646.0,17646.0,2.29,Excellent
139,BLACK DIAMOND,2011-10-15,1462,2,1.5,6,1958,301426,688718.0,387292.0,387292.0,128.49,
140,BURIEN,2001-10-15,4356,3,1.0,5,1906,410154,780762.0,370608.0,370608.0,90.36,Faible
141,SKYKOMISH,1995-10-15,4913,3,2.5,8,1975,333212,543200.0,209988.0,209988.0,63.02,Faible
142,HUNTS POINT,2008-11-15,4190,1,3.75,8,1911,2431932,2728116.0,296184.0,296184.0,12.18,Moyen
143,CLYDE HILL,1996-12-15,1332,3,1.5,8,1956,3133781,2346236.0,-787545.0,787545.0,25.13,Faible
144,MILTON,2007-06-15,3670,3,2.5,9,1952,537140,684474.0,147334.0,147334.0,27.43,Faible
145,DES MOINES,1996-03-15,923,5,1.5,7,1971,431589,825271.0,393682.0,393682.0,91.22,Faible
146,DUVALL,2004-08-15,2088,1,3.75,12,1921,741732,738649.0,-3083.0,3083.0,0.42,Excellent
147,ISSAQUAH,1993-03-15,4624,2,3.0,10,1997,1012190,870950.0,-141240.0,141240.0,13.95,Moyen
148,RENTON,2014-08-15,1566,3,2.75,10,1983,663354,831353.0,167999.0,167999.0,25.33,Faible
149,ENUMCLAW,1998-11-15,2117,5,2.25,7,1911,357771,654888.0,297117.0,297117.0,83.05,Faible
150,SeaTac,2012-12-15,2965,2,4.25,9,1959,549692,703597.0,153905.0,153905.0,28.0,Faible
151,DUVALL,2018-01-15,1730,3,3.25,7,1913,513107,765538.0,252431.0,252431.0,49.2,Faible
152,RENTON,2016-11-15,2182,3,2.0,12,1930,761905,760136.0,-1769.0,1769.0,0.23,Excellent
153,BEAUX ARTS,2004-07-15,3325,3,2.5,5,1943,1098077,1407830.0,309753.0,309753.0,28.21,Faible
154,REDMOND,2023-11-15,3646,4,2.25,7,1939,1010012,824774.0,-185238.0,185238.0,18.34,Moyen
155,BURIEN,2019-08-15,4973,5,3.0,5,1965,382674,747529.0,364855.0,364855.0,95.34,Faible
156,WOODINVILLE,2015-12-15,2443,1,3.0,7,1951,763728,831553.0,67825.0,67825.0,8.88,Bon
157,ALGONA,2021-11-15,891,4,4.25,3,1956,295427,605802.0,310375.0,310375.0,105.06,
158,SKYKOMISH,2020-07-15,868,5,3.0,12,2019,591340,492864.0,-98476.0,98476.0,16.65,Moyen
159,ISSAQUAH,2006-08-15,2756,2,3.0,10,1910,485055,862328.0,377273.0,377273.0,77.78,Faible
160,REDMOND,2007-02-15,1933,5,2.75,5,1995,1186492,811763.0,-374729.0,374729.0,31.58,Faible
161,HUNTS POINT,2016-08-15,1608,5,3.25,11,1936,2530137,2833692.0,303555.0,303555.0,12.0,Moyen
162,SHORELINE,1992-03-15,4998,4,2.25,7,1965,735573,846630.0,111057.0,111057.0,15.1,Moyen
163,SAMMAMISH,2004-07-15,3584,4,1.5,10,2018,1743165,1151900.0,-591265.0,591265.0,33.92,Faible
164,WOODINVILLE,2002-12-15,3826,4,2.0,6,1917,793635,811016.0,17381.0,17381.0,2.19,Excellent
165,SKYKOMISH,2006-09-15,4688,3,2.0,11,1918,255921,563068.0,307147.0,307147.0,120.02,
166,NORTH BEND,2009-01-15,4223,3,2.25,6,2010,713815,822116.0,108301.0,108301.0,15.17,Moyen
167,BEAUX ARTS,2004-10-15,4315,4,3.75,11,1938,1552529,1434087.0,-118442.0,118442.0,7.63,Bon
168,ENUMCLAW,2008-04-15,3276,1,1.5,5,1934,462024,719156.0,257132.0,257132.0,55.65,Faible
169,ENUMCLAW,2000-02-15,4729,2,2.5,11,1976,444543,796373.0,351830.0,351830.0,79.14,Faible
170,KENMORE,1997-01-15,1516,4,1.0,5,1931,567939,777214.0,209275.0,209275.0,36.85,Faible
171,SeaTac,1998-10-15,2515,1,3.25,4,1954,376890,773043.0,396153.0,396153.0,105.11,
172,KING COUNTY,2010-10-15,1113,3,3.25,8,1981,896240,791173.0,-105067.0,105067.0,11.72,Moyen
173,FEDERAL WAY,2002-01-15,3893,2,3.25,8,1991,553611,712210.0,158599.0,158599.0,28.65,Faible
174,MAPLE VALLEY,1990-08-15,4910,3,2.75,9,1905,650238,808919.0,158681.0,158681.0,24.4,Faible
175,TUKWILA,2015-10-15,3328,1,4.25,8,2002,466154,713468.0,247314.0,247314.0,53.05,Faible
176,BLACK DIAMOND,2008-12-15,2616,2,3.25,5,1924,462252,695421.0,233169.0,233169.0,50.44,Faible
177,SKYKOMISH,2020-03-15,2489,4,3.5,8,2001,358070,464183.0,106113.0,106113.0,29.63,Faible
178,ALGONA,2021-03-15,2699,2,3.25,10,1978,552233,581332.0,29099.0,29099.0,5.27,Bon
179,BOTHELL,1995-01-15,2477,5,2.75,5,1996,808088,749682.0,-58406.0,58406.0,7.23,Bon
180,AUBURN,1999-08-15,3848,2,3.25,9,1944,283968,683628.0,399660.0,399660.0,140.74,
181,AUBURN,1998-07-15,922,2,4.25,6,2022,519480,629354.0,109874.0,109874.0,21.15,Faible
182,NORTH BEND,2008-12-15,4038,4,4.25,8,2007,697468,933527.0,236059.0,236059.0,33.85,Faible
183,REDMOND,1996-02-15,4312,4,1.5,10,1955,1242135,871867.0,-370268.0,370268.0,29.81,Faible
184,TUKWILA,2012-05-15,1917,1,4.25,10,1969,457225,714277.0,257052.0,257052.0,56.22,Faible
185,ENUMCLAW,2005-04-15,1445,4,2.75,5,1976,518991,690626.0,171635.0,171635.0,33.07,Faible
186,HUNTS POINT,1991-09-15,4190,1,3.75,6,1989,2914577,2733027.0,-181550.0,181550.0,6.23,Bon
187,CARNATION,2019-06-15,2044,3,3.0,11,1981,580386,741870.0,161484.0,161484.0,27.82,Faible
188,MILTON,2014-02-15,1974,4,3.5,5,1921,375061,543490.0,168429.0,168429.0,44.91,Faible
189,SeaTac,2015-10-15,4547,3,3.0,11,1919,406016,772574.0,366558.0,366558.0,90.28,Faible
190,KING COUNTY,1992-06-15,1166,2,3.75,7,1982,96968,770607.0,673639.0,673639.0,694.7,
191,MAPLE VALLEY,1997-12-15,2006,5,2.5,4,1967,421012,729594.0,308582.0,308582.0,73.3,Faible
192,MILTON,2018-06-15,2030,3,1.0,8,1946,409710,669063.0,259353.0,259353.0,63.3,Faible
193,CARNATION,1994-05-15,928,4,1.75,7,1933,497770,720140.0,222370.0,222370.0,44.67,Faible
194,KING COUNTY,1998-08-15,4926,2,4.25,7,2011,776360,825381.0,49021.0,49021.0,6.31,Bon
195,NEWCASTLE,2010-01-15,4344,3,2.25,8,1955,658208,933554.0,275346.0,275346.0,41.83,Faible
196,SHORELINE,2021-09-15,4256,1,1.75,9,1991,760600,886431.0,125831.0,125831.0,16.54,Moyen
197,MAPLE VALLEY,1999-03-15,2284,2,3.25,4,2012,604833,797832.0,192999.0,192999.0,31.91,Faible
198,HUNTS POINT,2001-02-15,1395,3,2.0,4,1985,2100972,2863913.0,762941.0,762941.0,36.31,Faible
199,REDMOND,1998-06-15,1352,3,4.25,6,1971,810224,861681.0,51457.0,51457.0,6.35,Bon
200,MERCER ISLAND,1997-08-15,1747,5,3.25,6,1979,1579749,2030702.0,450953.0,450953.0,28.55,Faible
201,ENUMCLAW,2014-04-15,1279,3,4.25,3,2022,399704,704113.0,304409.0,304409.0,76.16,Faible
202,ISSAQUAH,2023-12-15,2116,3,2.0,10,1959,1018432,806095.0,-212337.0,212337.0,20.85,Faible
203,ISSAQUAH,2000-02-15,3755,2,1.5,10,1922,1044345,801772.0,-242573.0,242573.0,23.23,Faible
204,SEA-TAC,2016-08-15,2856,4,1.0,12,1984,691932,645798.0,-46134.0,46134.0,6.67,Bon
205,YARROW POINT,2015-06-15,2581,3,2.75,7,1917,2263799,2511366.0,247567.0,247567.0,10.94,Moyen
206,DES MOINES,2018-03-15,1145,2,3.25,8,1979,734837,808983.0,74146.0,74146.0,10.09,Moyen
207,ENUMCLAW,2020-06-15,2274,1,2.5,8,1945,287124,654430.0,367306.0,367306.0,127.93,
208,HUNTS POINT,2013-01-15,1198,2,3.5,3,1919,2180390,2673212.0,492822.0,492822.0,22.6,Faible
209,HUNTS POINT,2008-12-15,1507,4,4.25,7,1961,2402032,2762596.0,360564.0,360564.0,15.01,Moyen
210,HUNTS POINT,2010-04-15,2929,1,1.0,8,2002,3179184,2838875.0,-340309.0,340309.0,10.7,Moyen
211,SAMMAMISH,2017-07-15,1160,4,3.5,11,1949,1796709,1184451.0,-612258.0,612258.0,34.08,Faible
212,REDMOND,1994-04-15,4722,5,3.25,4,1982,879620,900143.0,20523.0,20523.0,2.33,Excellent
213,BOTHELL,2008-04-15,2074,3,3.5,6,1972,656130,770237.0,114107.0,114107.0,17.39,Moyen
214,KING COUNTY,2017-02-15,996,5,2.5,7,1902,189112,861936.0,672824.0,672824.0,355.78,
215,MEDINA,2013-02-15,2136,1,3.5,12,1939,2963594,3286574.0,322980.0,322980.0,10.9,Moyen
216,YARROW POINT,2023-03-15,2153,4,3.5,9,2016,3189837,2532295.0,-657542.0,657542.0,20.61,Faible
217,HUNTS POINT,1992-01-15,2792,4,3.75,6,1958,2190228,2795422.0,605194.0,605194.0,27.63,Faible
218,BURIEN,2010-06-15,4310,2,2.25,9,1970,579236,834741.0,255505.0,255505.0,44.11,Faible
219,MILTON,2007-02-15,3756,3,3.0,9,1964,495791,543657.0,47866.0,47866.0,9.65,Bon
220,ENUMCLAW,2009-10-15,1848,4,3.75,9,1914,348155,733959.0,385804.0,385804.0,110.81,
221,LAKE FOREST PARK,1996-11-15,3170,5,2.25,6,1945,555913,762749.0,206836.0,206836.0,37.21,Faible
222,BURIEN,2010-08-15,2606,1,3.75,6,1964,392488,713529.0,321041.0,321041.0,81.8,Faible
223,NEWCASTLE,2005-10-15,4661,3,1.5,3,1927,266749,909725.0,642976.0,642976.0,241.04,
224,KING COUNTY,2002-08-15,4924,3,2.75,9,1922,735166,872364.0,137198.0,137198.0,18.66,Moyen
225,WOODINVILLE,2013-04-15,2238,5,3.25,8,1960,1139702,871252.0,-268450.0,268450.0,23.55,Faible
226,SAMMAMISH,2007-08-15,3339,5,2.0,4,2000,1274016,1177798.0,-96218.0,96218.0,7.55,Bon
227,KIRKLAND,1999-06-15,3626,3,2.25,4,1911,691100,868219.0,177119.0,177119.0,25.63,Faible
228,BEAUX ARTS,1991-12-15,3049,4,1.5,7,1908,996087,1370250.0,374163.0,374163.0,37.56,Faible
229,CLYDE HILL,2006-09-15,842,2,2.25,7,2018,2884183,2218268.0,-665915.0,665915.0,23.09,Faible
230,MILTON,2016-05-15,3778,3,3.25,12,1911,520402,612717.0,92315.0,92315.0,17.74,Moyen
231,DUVALL,1991-03-15,4923,4,3.5,7,1925,495482,831462.0,335980.0,335980.0,67.81,Faible
232,SKYKOMISH,1995-12-15,2699,4,2.5,7,2012,426293,475657.0,49364.0,49364.0,11.58,Moyen
233,SNOQUALMIE,2020-05-15,2389,4,2.5,6,1910,596879,849998.0,253119.0,253119.0,42.41,Faible
234,MAPLE VALLEY,1997-09-15,3294,1,2.25,6,2013,654236,724759.0,70523.0,70523.0,10.78,Moyen
235,BELLEVUE,2017-01-15,3880,1,1.5,5,1985,1036479,1107555.0,71076.0,71076.0,6.86,Bon
236,SEA-TAC,2017-09-15,1517,4,3.25,6,1903,387062,651022.0,263960.0,263960.0,68.2,Faible
237,NORTH BEND,1990-08-15,3884,2,3.5,4,1964,416286,777375.0,361089.0,361089.0,86.74,Faible
238,CLYDE HILL,2003-02-15,4842,4,4.25,3,1994,1706696,2151435.0,444739.0,444739.0,26.06,Faible
239,ALGONA,1995-01-15,2845,4,2.5,5,1945,278448,624639.0,346191.0,346191.0,124.33,
240,TUKWILA,1991-11-15,1937,1,2.75,7,2005,304648,684425.0,379777.0,379777.0,124.66,
241,BEAUX ARTS,2023-10-15,1480,1,1.0,6,1974,1123625,1370807.0,247182.0,247182.0,22.0,Faible
